classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::mylyn::internal::tasks::ui::search::OpenSearchResultAction ,15,7,0,0,10,0,0,0,0,0, ,18,0,0,3,33.0,5.0,1.83333,47.0,11.0,2.61111,-14.0,4.0,-0.777778,135.429,53.013000000000005,13.5232,0.0127807,0.187304,9.456710000000001,0.315816,3,1,1,3,1,0,1,0,19.0,2.0,0,1,0,0.0,2,12.0,4.0
org::xplanner::soap::NoteData ,4,1,0,0,3,0,0,0,0,0, ,6,0,0,2,261.0,257.0,43.5,286.0,282.0,47.6667,-25.0,0.0,-4.16667,93.7143,38.9743,6.45512,0.041413900000000003,0.0300186,0.20938400000000001,0.084371,3,2,0,3,153,0,9,0,101.0,18.0,37,9,0,0.0,18,42.0,41.0
org::eclipse::mylyn::internal::trac::core::Messages ,1,0,0,0,0,1,1,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,31,0,3.0,1.0,0,1,0,30.0,1,2.0,1.0
org::eclipse::mylyn::internal::jira::core::service::JiraTimeFormat ,1,0,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0.0,0.0,0.0,0.0,0.0,12,1,5,7,6,0,3,0,63.0,4.0,29,3,1,0.0,3,52.0,21.0
org::eclipse::mylyn::internal::wikitext::ui::util::OutlineItemWorkbenchAdapter ,2,0,0,0,0,0,0,0,0,0, ,2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,8.57143,0.0,0.0,0.0,0.0,0.0,0.0,4,1,2,2,15,0,2,0,35.0,6.0,9,2,0,0.0,6,15.0,10.0
org::eclipse::mylyn::wikitext::core::parser::markup::MarkupLanguage ,9,7,0,0,1,0,0,0,0,0, ,12,1,0,2,269.0,119.0,22.4167,164.0,80.0,13.6667,105.0,73.0,8.75,32.7143,14.3335,1.49003,0.0339244,0.043517900000000005,0.121386,0.116244,72,1,61,12,276,1,8,0,191.0,24.0,18,6,1,0.0,19,102.0,45.0
org::eclipse::mylyn::internal::tasks::core::externalization::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,5,0,3.0,1.0,0,1,0,4.0,1,2.0,1.0
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::SelectorRule ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,21,0,2,0,54.0,7.0,9,2,4,0.0,3,18.0,25.0
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorSummaryPart ,13,5,0,0,7,2,1,1,0,0, ,23,0,0,2,307.0,74.0,13.3478,432.0,176.0,18.7826,-125.0,58.0,-5.43478,61.2857,11.966,11.2302,0.148083,0.24466500000000002,9.5282,0.537899,13,2,0,13,28,0,3,1,128.0,8.0,19,3,3,0.0,4,74.0,23.0
org::eclipse::mylyn::wikitext::core::parser::builder::RecordingDocumentBuilder ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,1.49003,0.00579613,0.043517900000000005,0.121386,0.116244,7,2,2,5,190,0,1,1,57.0,20.0,27,1,1,0.0,19,42.0,19.0
org::eclipse::mylyn::tasks::ui::editors::TaskEditorPartDescriptor ,4,3,0,0,3,0,0,0,0,0, ,5,0,0,2,29.0,21.0,5.8,54.0,40.0,10.8,-25.0,3.0,-5.0,42.8571,3.7931,4.15475,0.00532636,0.162734,9.19857,0.279504,9,1,7,2,21,5,2,0,31.0,7.0,9,2,0,0.0,7,11.0,8.0
org::eclipse::mylyn::internal::jira::ui::JiraIssueEditorInput ,3,1,0,0,1,0,0,0,0,0, ,3,0,0,1,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,147.857,23.8571,1.33188,0.000338597,0.00263754,0.0339581,0.000944407,2,1,1,1,45,0,1,0,36.0,10.0,9,1,0,0.0,10,17.0,12.0
org::eclipse::mylyn::internal::wikitext::ui::util::css::CssClassSelector ,1,0,0,0,0,0,0,0,0,0, ,2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0.0,0.0,0.0,0.0,0.0,3,2,2,1,3,0,1,0,9.0,3.0,10,1,0,0.0,3,4.0,3.0
org::eclipse::mylyn::wikitext::core::util::DefaultXmlStreamWriter ,4,4,0,0,0,0,0,0,0,0, ,8,2,0,2,58.0,27.0,7.25,77.0,30.0,9.625,-19.0,1.0,-2.375,32.7143,7.62315,1.49003,0.0107399,0.043517900000000005,0.121386,0.116244,5,2,0,5,561,0,7,0,217.0,34.0,29,7,5,0.0,25,108.0,72.0
org::eclipse::mylyn::internal::tasks::ui::editors::CategoryEditor ,7,4,0,0,3,0,0,0,0,0, ,12,0,0,2,42.0,20.0,3.5,29.0,6.0,2.41667,13.0,14.0,1.08333,139.571,41.1565,8.679969999999999,0.0163518,0.15626600000000002,9.28396,0.202348,2,1,1,1,36,0,5,0,68.0,9.0,0,4,2,0.0,7,21.0,9.0
org::eclipse::mylyn::internal::tasks::core::RepositoryModel ,3,2,1,0,3,0,0,0,0,0, ,6,0,0,2,14.0,6.0,2.33333,7.0,2.0,1.16667,7.0,4.0,1.16667,41.0,6.40816,3.3780099999999997,0.0022067,0.154967,9.16485,0.24792399999999998,20,1,8,12,45,0,3,0,76.0,10.0,12,3,2,0.0,8,50.0,14.0
org::eclipse::mylyn::internal::monitor::usage::editors::UserStudyEditorPart ,11,2,0,0,8,0,0,0,0,0, ,18,0,1,3,235.0,192.0,13.0556,230.0,192.0,12.7778,5.0,192.0,0.277778,103.571,6.65653,13.9579,0.061514599999999996,0.201933,9.49991,0.376873,11,2,0,11,15,0,3,4,133.0,6.0,12,3,3,0.0,1,44.0,8.0
org::eclipse::mylyn::internal::sandbox::dev::properties::AbstractTaskContainerPropertySource ,6,2,0,0,3,0,0,0,0,0, ,8,0,0,2,83.0,31.0,10.375,39.0,15.0,4.875,44.0,30.0,5.5,67.5714,32.4475,4.9230599999999995,0.0105823,0.169719,9.2306,0.307768,8,1,3,5,78,3,9,0,115.0,13.0,9,1,0,0.0,11,55.0,29.0
org::eclipse::mylyn::internal::sandbox::ui::hyperlinks::DefaultResourceHyperlinkExtension ,2,0,0,0,1,0,0,0,0,0, ,3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,2,2,0,2,3,0,2,1,13.0,3.0,15,2,0,0.0,1,6.0,4.0
org::eclipse::mylyn::internal::tasks::bugs::wizards::FeatureGroup ,4,1,0,0,2,1,1,0,0,1, ,7,0,0,2,98.0,88.0,14.0,92.0,88.0,13.1429,6.0,88.0,0.857143,40.8571,1.9621,3.3780099999999997,0.0177118,0.154967,9.16485,0.24792399999999998,3,1,1,2,36,0,6,0,42.0,9.0,9,6,0,0.0,9,20.0,10.0
org::eclipse::mylyn::wikitext::tracwiki::core::TracWikiLanguage ,10,7,0,0,1,0,0,0,0,0, ,14,1,0,2,402.0,154.0,28.7143,208.0,98.0,14.8571,194.0,153.0,13.8571,32.7143,22.6283,2.38141,0.00898336,0.132656,9.07779,0.205382,37,3,11,26,153,0,2,6,134.0,18.0,57,2,0,0.0,14,53.0,27.0
org::eclipse::mylyn::tasks::core::data::TaskMapper ,18,14,1,1,8,2,2,0,0,0, ,24,1,0,2,435.0,181.0,18.125,244.0,144.0,10.1667,191.0,75.0,7.95833,44.7143,4.35074,7.40077,0.08445230000000001,0.235623,9.41813,0.501632,28,1,18,10,1378,3,2,0,299.0,53.0,31,2,9,0.0,44,249.0,91.0
org::eclipse::mylyn::internal::provisional::tasks::ui::wizards::AbstractRepositoryQueryPage2 ,5,0,0,0,0,0,0,0,0,0, ,5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0.0,0.0,0.0,0.0,0.0,12,3,2,10,136,0,5,0,184.0,17.0,14,5,4,0.0,8,75.0,30.0
org::eclipse::mylyn::internal::wikitext::ui::properties::Messages ,1,0,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::zest::layouts::dataStructures::DisplayIndependentRectangle ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,9.0,8.0,3.0,1.0,1.0,0.333333,8.0,8.0,2.66667,184.857,102.619,2.35602,0.0012268,0.00736714,0.0679499,0.010812100000000002,1,1,1,0,3,0,4,0,15.0,3.0,9,0,0,4.0,3,3.0,6.0
org::eclipse::mylyn::bugzilla::deprecated::AttachmentPartSource ,3,1,0,0,3,0,0,0,0,0, ,3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,0,1,0,0,6,0,1,0,12.0,4.0,9,1,0,0.0,4,7.0,4.0
org::eclipse::mylyn::wikitext::core::parser::ImageAttributes ,3,3,0,0,0,0,0,0,0,0, ,4,1,0,2,15.0,13.0,3.75,2.0,1.0,0.5,13.0,12.0,3.25,32.7143,4.62857,1.49003,0.00238664,0.043517900000000005,0.121386,0.116244,8,2,8,0,55,0,5,0,30.0,11.0,20,5,0,0.0,11,11.0,10.0
org::eclipse::mylyn::internal::tests::report::Main ,7,2,0,0,3,0,0,0,0,0, ,11,0,0,2,76.0,34.0,6.909089999999999,41.0,19.0,3.72727,35.0,15.0,3.18182,65.2857,38.4041,6.810060000000001,0.0107245,0.180789,9.29674,0.341864,13,1,0,13,10,0,0,0,92.0,5.0,9,0,4,0.0,1,55.0,18.0
org::eclipse::mylyn::internal::tasks::ui::util::PlatformUtil ,4,3,0,0,0,3,1,0,0,0, ,4,0,0,1,71.0,42.0,17.75,1.0,1.0,0.25,70.0,42.0,17.5,21.8571,13.5674,0.0,0.0,0.0,0.0,0.0,5,1,3,2,15,0,1,0,38.0,6.0,9,1,0,0.0,6,20.0,16.0
org::eclipse::mylyn::internal::jira::core::JiraAttributeMapper ,15,10,0,0,7,1,1,0,0,1, ,23,0,0,2,211.0,76.0,9.173910000000001,105.0,33.0,4.56522,106.0,69.0,4.6087,47.1429,6.889639999999999,7.39043,0.0319776,0.20501799999999998,9.357389999999999,0.43733299999999997,18,2,1,18,28,0,1,0,110.0,8.0,42,1,0,0.0,8,106.0,29.0
org::eclipse::mylyn::internal::monitor::usage::UsageMonitorImages ,6,4,1,1,5,0,0,0,0,0, ,9,1,1,2,25.0,14.0,2.77778,15.0,5.0,1.66667,10.0,9.0,1.11111,109.85700000000001,34.84,5.25012,0.00270869,0.15145699999999998,9.20025,0.21366300000000002,3,1,0,3,6,0,9,0,34.0,4.0,9,4,3,0.0,1,19.0,7.0
org::eclipse::mylyn::internal::team::ccvs::CvsLinkedTaskInfoAdapterFactory ,7,5,0,0,4,0,0,0,0,0, ,8,0,0,2,13.0,4.0,1.625,14.0,5.0,1.75,-1.0,0.0,-0.125,91.5714,24.4396,4.11569,0.00145791,0.0241,0.14315,0.08057239999999999,6,1,0,6,10,0,1,0,62.0,5.0,18,1,3,0.0,2,22.0,17.0
org::eclipse::mylyn::wikitext::ui::viewer::HtmlViewerConfiguration ,12,10,2,1,1,0,0,0,0,0, ,15,1,1,2,154.0,47.0,10.2667,196.0,77.0,13.0667,-42.0,31.0,-2.8,32.7143,14.8831,3.3370599999999997,0.0192708,0.18043800000000002,9.21468,0.291852,10,2,3,7,66,1,3,1,68.0,12.0,5,3,2,0.0,8,34.0,18.0
org::eclipse::mylyn::internal::wikitext::ui::editor::dnd::Messages ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::tasks::core::TaskMapping ,7,3,0,0,4,0,0,0,0,0, ,8,0,0,2,113.0,68.0,14.125,6.0,2.0,0.75,107.0,68.0,13.375,42.0,3.0177,4.83045,0.0165433,0.17238699999999998,9.23327,0.316587,9,1,9,0,253,13,0,0,87.0,23.0,31,0,0,0.0,23,23.0,22.0
org::eclipse::mylyn::internal::bugzilla::core::BugzillaClient ,131,84,13,5,64,2,0,0,0,1, ,184,10,3,4,4454.0,316.0,24.2065,3718.0,450.0,20.2065,736.0,298.0,4.0,123.85700000000001,58.9271,30.9467,1.00768,0.322671,10.1232,0.698325,60,1,18,42,666,0,39,0,1550.0,37.0,9,34,12,0.0,20,902.0,353.0
org::eclipse::mylyn::internal::provisional::commons::ui::AbstractNotification ,3,1,0,0,2,0,0,0,0,0, ,3,0,0,2,8.0,4.0,2.66667,1.0,1.0,0.333333,7.0,4.0,2.33333,45.8571,14.2857,3.08906,0.00264533,0.15601199999999998,9.15957,0.247042,6,1,6,0,28,1,0,0,3.0,8.0,19,0,0,0.0,8,8.0,1.0
org::eclipse::mylyn::internal::sandbox::bridge::bugs::BugzillaReportInfo ,23,12,1,0,19,0,0,0,0,0, ,29,0,0,3,105.0,17.0,3.62069,108.0,17.0,3.7241400000000002,-3.0,4.0,-0.103448,140.857,54.0,18.8025,0.0425864,0.213747,9.6251,0.398329,11,1,3,8,78,0,6,0,58.0,13.0,9,6,0,0.0,13,32.0,15.0
org::eclipse::mylyn::internal::tasks::ui::TaskPriorityFilter ,14,5,0,0,10,0,0,0,0,0, ,24,0,0,3,58.0,8.0,2.41667,64.0,9.0,2.66667,-6.0,5.0,-0.25,139.571,65.2217,12.7323,0.011737799999999998,0.185962,9.43754,0.308169,4,2,2,3,3,0,2,0,19.0,3.0,11,2,0,0.0,3,9.0,7.0
org::eclipse::mylyn::internal::resources::ui::preferences::FocusedResourcesPreferencePage ,8,3,0,0,4,0,0,0,0,0, ,12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,8.0655,0.0196723,0.16906,9.30105,0.274361,5,1,3,2,36,0,5,0,124.0,9.0,0,4,5,0.0,2,38.0,14.0
org::eclipse::mylyn::internal::tasks::core::data::ElementHandler ,3,1,0,0,2,0,0,0,0,0, ,5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,47.1429,23.1964,3.32672,0.00107156,0.149833,9.153939999999999,0.22755300000000003,20,1,16,4,105,15,5,0,73.0,15.0,51,4,0,0.0,8,35.0,24.0
org::eclipse::mylyn::commons::core::AbstractErrorReporter ,3,1,0,0,3,0,0,0,0,0, ,3,0,0,2,24.0,20.0,8.0,1.0,1.0,0.333333,23.0,20.0,7.66667,46.0,9.19048,3.26838,0.005486199999999999,0.155894,9.16383,0.24971999999999997,1,1,1,0,1,2,4,0,0.0,2.0,9,0,0,4.0,2,2.0,0.0
org::eclipse::mylyn::internal::web::tasks::ParametersEditor ,7,4,2,0,4,0,0,0,0,0, ,9,0,0,4,33.0,20.0,3.66667,31.0,21.0,3.44444,2.0,3.0,0.22222199999999998,92.4286,13.0519,5.08708,0.00386856,0.151158,9.19612,0.213846,6,1,3,3,10,0,1,0,115.0,5.0,0,1,0,0.0,5,30.0,7.0
org::eclipse::mylyn::internal::tasks::core::RepositoryQuery ,9,4,0,0,7,0,0,0,0,0, ,10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,5.66744,0.00579695,0.20391600000000001,9.31615,0.386984,32,3,28,4,120,2,7,0,71.0,16.0,59,4,0,0.0,16,34.0,24.0
org::eclipse::mylyn::wikitext::core::parser::markup::PatternBasedElementProcessor ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,28.0,28.0,14.0,18.0,18.0,9.0,10.0,10.0,5.0,32.7143,1.71429,1.49003,0.00784182,0.043517900000000005,0.121386,0.116244,35,2,35,0,36,40,3,4,39.0,9.0,30,0,0,0.0,9,15.0,15.0
org::eclipse::mylyn::internal::tasks::ui::actions::ImportAction ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0,15,10,0,0,0,87.0,5.0,9,0,2,0.0,3,63.0,15.0
org::eclipse::mylyn::internal::commons::ui::Messages ,2,1,0,0,1,0,0,0,0,0, ,2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,24,0,3.0,1.0,0,1,0,23.0,1,2.0,1.0
org::eclipse::mylyn::internal::bugzilla::core::UnrecognizedReponseException ,6,3,0,0,4,0,0,0,0,0, ,7,0,0,2,12.0,6.0,1.71429,11.0,4.0,1.5714299999999999,1.0,3.0,0.14285699999999998,141.0,67.7738,4.62782,0.00262526,0.143367,9.1668,0.181221,0,1,0,0,0,0,1,0,3.0,1.0,26,1,0,0.0,1,1.0,1.0
org::eclipse::mylyn::commons::net::AbstractWebLocation ,1,0,0,0,1,0,0,0,0,0, ,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0.0,0.0,0.0,0.0,0.0,13,1,13,0,15,2,1,0,12.0,6.0,9,1,0,0.0,6,7.0,4.0
org::eclipse::mylyn::internal::ide::ant::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,2,0,3.0,1.0,0,1,0,1.0,1,2.0,1.0
org::eclipse::mylyn::internal::tasks::ui::notifications::TaskListNotificationPopup ,14,5,0,0,6,1,1,0,0,0, ,21,0,0,2,99.0,19.0,4.71429,212.0,143.0,10.0952,-113.0,17.0,-5.38095,66.8571,17.5527,11.0576,0.09730019999999999,0.218234,9.47044,0.480178,6,2,1,5,10,0,3,1,105.0,5.0,17,3,0,0.0,3,27.0,7.0
org::eclipse::mylyn::internal::sandbox::ui::planner::TaskActivityEditorPart ,7,2,0,0,4,0,0,0,0,0, ,7,0,1,3,29.0,12.0,4.14286,23.0,11.0,3.28571,6.0,2.0,0.857143,46.0,15.2167,4.10346,0.0026334,0.157601,9.187660000000001,0.259133,19,1,3,16,210,0,19,0,484.0,21.0,0,19,14,0.0,7,166.0,39.0
org::eclipse::mylyn::internal::hypertext::ui::editors::RelatedLinks ,1,0,0,0,1,0,0,0,0,0, ,3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,10,0,1,0,15.0,5.0,9,1,0,0.0,5,9.0,5.0
org::eclipse::mylyn::internal::tasks::bugs::wizards::SelectProductPage ,7,1,0,0,2,1,1,0,0,1, ,8,0,0,2,152.0,63.0,19.0,176.0,80.0,22.0,-24.0,3.0,-3.0,47.5714,10.6833,3.3780099999999997,0.027595799999999997,0.154967,9.16485,0.24792399999999998,10,1,1,9,28,0,5,0,196.0,8.0,0,5,2,0.0,6,44.0,21.0
org::eclipse::mylyn::tasks::core::RepositoryResponse ,4,2,0,0,3,0,0,0,0,0, ,6,0,0,2,9.0,4.0,1.5,3.0,1.0,0.5,6.0,3.0,1.0,46.4286,14.745999999999999,4.748069999999999,0.00158672,0.16880699999999998,9.22447,0.301664,6,1,6,0,3,0,2,0,9.0,3.0,9,2,0,0.0,3,3.0,3.0
org::eclipse::mylyn::internal::monitor::usage::InteractionEventLogger ,22,9,1,0,13,0,0,0,0,0, ,36,0,5,3,363.0,118.0,10.0833,361.0,96.0,10.0278,2.0,22.0,0.055555600000000004,139.714,39.9988,18.8024,0.163063,0.217302,9.635769999999999,0.410771,33,2,14,20,91,0,9,3,248.0,14.0,17,9,6,0.0,8,164.0,38.0
org::eclipse::mylyn::internal::jira::core::JiraClientManager ,17,8,1,0,12,0,0,0,0,0, ,23,0,2,2,361.0,228.0,15.6957,382.0,228.0,16.6087,-21.0,228.0,-0.913043,96.8571,12.4915,14.2973,0.115192,0.21645999999999999,9.5382,0.42932600000000004,9,1,2,7,55,0,5,0,119.0,11.0,9,3,1,0.0,8,70.0,20.0
org::eclipse::mylyn::internal::aspectj::AspectJBridgePlugin ,3,1,0,0,2,0,0,0,0,0, ,4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,3.17351,0.00634802,0.140881,9.13106,0.180758,0,1,0,0,6,0,1,0,13.0,4.0,0,1,0,0.0,4,6.0,4.0
org::eclipse::mylyn::wikitext::core::parser::ListAttributes ,3,3,0,0,0,0,0,0,0,0, ,4,1,0,2,4.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,32.7143,12.6429,1.49003,0.000852372,0.043517900000000005,0.121386,0.116244,2,2,2,0,3,0,1,0,6.0,3.0,20,1,0,0.0,3,3.0,2.0
org::eclipse::mylyn::internal::tasks::ui::actions::TaskActivateAction ,16,6,0,0,11,0,0,0,0,0, ,20,0,0,2,33.0,6.0,1.65,36.0,6.0,1.8,-3.0,3.0,-0.15,139.571,69.0866,14.3114,0.00875926,0.185837,9.469289999999999,0.299659,8,1,8,0,6,0,1,0,14.0,4.0,0,0,0,0.0,4,6.0,4.0
org::eclipse::mylyn::internal::ide::ui::actions::FocusBookmarkMarkersViewAction ,8,3,1,0,6,0,0,0,0,0, ,11,0,0,2,77.0,29.0,7.0,88.0,29.0,8.0,-11.0,4.0,-1.0,71.7143,12.4583,9.03512,0.0480726,0.189598,9.36669,0.36694099999999996,0,3,0,0,0,0,0,8,3.0,1.0,29,0,0,0.0,1,1.0,1.0
org::eclipse::mylyn::internal::sandbox::ui::planner::TaskActivityEditorInput ,6,2,0,0,3,0,0,0,0,0, ,7,0,1,3,37.0,17.0,5.28571,31.0,16.0,4.42857,6.0,4.0,0.857143,46.0,5.2007699999999994,4.888780000000001,0.00388157,0.166327,9.22338,0.29441999999999996,17,1,4,13,253,0,8,0,121.0,23.0,9,8,0,0.0,23,52.0,25.0
org::eclipse::mylyn::internal::tasks::core::data::TaskDataExternalizer ,9,3,0,0,6,0,0,0,0,0, ,9,1,0,2,46.0,26.0,5.11111,29.0,12.0,3.22222,17.0,14.0,1.8888900000000002,46.5714,10.8261,5.63443,0.00532415,0.175647,9.25922,0.331448,16,1,2,14,6,0,1,0,50.0,4.0,9,1,1,0.0,3,27.0,5.0
org::eclipse::mylyn::internal::bugzilla::core::RepositoryQueryResultsFactory ,16,9,1,1,13,0,0,0,0,0, ,19,0,0,3,81.0,20.0,4.26316,83.0,25.0,4.3684199999999995,-2.0,12.0,-0.10526300000000001,132.714,45.4286,11.9502,0.0225829,0.180815,9.40629,0.298367,3,2,1,2,1,0,0,1,9.0,2.0,11,0,0,0.0,2,5.0,2.0
org::eclipse::mylyn::internal::sandbox::bridge::bugs::BugzillaSearchEngine ,29,13,1,0,19,0,0,0,0,0, ,37,0,0,3,302.0,73.0,8.16216,315.0,75.0,8.51351,-13.0,5.0,-0.351351,130.714,41.6277,21.3791,0.09822489999999999,0.23475100000000002,9.72888,0.46829799999999994,10,1,1,9,3,0,5,0,115.0,3.0,9,2,0,0.0,3,28.0,8.0
org::eclipse::mylyn::internal::jira::core::service::JiraConfiguration ,1,0,0,0,1,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.71429,0.714286,0.0,0.0,0.0,0.0,0.0,9,1,9,0,171,0,13,0,62.0,19.0,9,8,0,0.0,19,31.0,19.0
org::eclipse::mylyn::monitor::ui::MonitorUi ,5,1,0,0,2,0,0,0,0,0, ,7,0,0,3,64.0,27.0,9.14286,2.0,1.0,0.28571399999999997,62.0,27.0,8.85714,48.5714,4.52902,4.7898,0.00365668,0.16288,9.21441,0.279805,13,1,12,1,66,0,0,0,36.0,12.0,9,0,0,0.0,12,36.0,12.0
org::eclipse::mylyn::internal::xplanner::ui::editor::XPlannerTaskEditor ,1,1,1,0,1,2,2,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,11,3,1,10,36,0,4,16,122.0,9.0,49,4,0,0.0,7,36.0,11.0
org::eclipse::mylyn::internal::sandbox::ui::highlighters::ColorCoordinatesChange ,2,0,0,0,1,0,0,0,0,0, ,3,0,0,2,10.0,9.0,3.33333,2.0,1.0,0.666667,8.0,8.0,2.66667,43.5714,18.7571,1.84703,0.00189749,0.13692100000000001,9.09329,0.175609,2,1,1,1,1,0,0,0,100.0,2.0,9,0,0,0.0,2,8.0,15.0
org::eclipse::mylyn::internal::web::ui::WebRoot ,4,1,0,0,3,0,0,0,0,0, ,6,0,0,2,13.0,4.0,2.16667,13.0,5.0,2.16667,0.0,3.0,0.0,92.4286,33.6044,4.46389,0.00175632,0.14920999999999998,9.178139999999999,0.21103899999999998,3,2,1,2,45,0,4,1,34.0,10.0,28,3,0,0.0,9,21.0,10.0
org::eclipse::mylyn::commons::core::DateUtil ,7,1,0,0,4,0,0,0,0,0, ,7,0,0,2,55.0,34.0,7.857139999999999,89.0,56.0,12.7143,-34.0,7.0,-4.85714,46.0,18.9922,6.31013,0.00657466,0.1853,9.29392,0.368531,8,1,7,1,6,0,0,0,109.0,4.0,9,0,0,0.0,4,7.0,26.0
org::eclipse::mylyn::wikitext::core::parser::markup::phrase::LimitedHtmlStartTagPhraseModifier ,4,4,0,0,0,0,0,0,0,0, ,7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,1.49003,0.00136379,0.043517900000000005,0.121386,0.116244,2,2,1,1,6,0,1,0,23.0,4.0,22,1,0,0.0,1,10.0,5.0
org::eclipse::mylyn::zest::tests::uml::UMLExample ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,1,52.0,28.0,17.3333,35.0,31.0,11.6667,17.0,20.0,5.66667,80.8571,0.659341,0.9038360000000001,0.0118655,0.00316207,0.026954099999999998,0.00573197,5,1,0,5,3,0,1,0,78.0,3.0,9,0,0,1.0,3,46.0,5.0
