classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::osgi::framework::AdminPermission ,7,7,1,0,0,4,0,0,0,0, ,31,5,0,4,2965.0,768.0,95.6452,2272.0,442.0,73.2903,693.0,619.0,22.3548,239.143,75.5909,13.805,0.995158,0.0321697,0.354113,0.059298199999999995,11,1,1,11,66,0,30,0,246.0,12.0,33,19,5,0.0,5,78.0,59.0
org::eclipse::osgi::internal::signedcontent::SignerInfoImpl ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,7,1,4,3,28,0,3,0,45.0,8.0,11,3,0,0.0,7,16.0,16.0
org::eclipse::core::launcher::Main ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,1,12.0,8.0,4.0,5.0,3.0,1.66667,7.0,6.0,2.33333,81.0,19.2381,1.6986900000000003,0.06019069999999999,0.00529719,0.048942900000000004,0.00777886,1,1,0,1,0,0,0,0,3.0,1.0,7,0,0,0.0,1,2.0,1.0
org::eclipse::osgi::baseadaptor::BaseData ,7,7,1,0,0,3,0,0,0,0, ,15,2,0,1,1033.0,442.0,68.8667,73.0,28.0,4.86667,960.0,442.0,64.0,125.85700000000001,3.26151,8.65833,0.221717,0.0179208,0.22225599999999998,0.0117623,38,1,25,16,1225,1,20,5,248.0,50.0,33,16,3,0.0,47,114.0,86.0
osgi::lazystart::b::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::framework::adaptor::BundleProtectionDomain ,0,0,0,0,0,0,0,0,0,0, ,8,1,0,2,57.0,37.0,7.125,57.0,42.0,7.125,0.0,33.0,0.0,179.0,2.4787,6.55322,0.036488,0.00770707,0.147474,0.000155169,0,1,0,0,0,1,0,0,3.0,1.0,11,0,0,0.0,1,1.0,1.0
org::eclipse::osgi::framework::adaptor::FilePath ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,4.0,2.0,1.33333,4.0,2.0,1.33333,0.0,0.0,0.0,159.0,76.4286,2.75305,0.009151600000000001,0.015512399999999999,0.0911691,0.0548736,7,1,4,3,55,0,12,0,141.0,11.0,7,12,4,0.0,7,66.0,52.0
org::eclipse::osgi::internal::baseadaptor::DevClassPathHelper ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,1,234.0,117.0,78.0,0.0,0.0,0.0,234.0,117.0,78.0,125.85700000000001,0.5,1.5526,0.0184215,0.0024648000000000005,0.0374733,0.00031645,8,1,4,4,6,0,3,0,25.0,4.0,7,3,1,0.0,3,10.0,5.0
osgi::lazystart::LazyExclude2 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0
org::eclipse::osgi::baseadaptor::BaseAdaptor ,4,4,2,1,0,2,0,0,0,0, ,15,1,0,1,1146.0,550.0,76.4,127.0,51.0,8.46667,1019.0,550.0,67.9333,125.85700000000001,0.8586389999999999,5.08544,0.137283,0.00968362,0.127419,0.00680595,34,1,19,18,528,0,14,1,252.0,33.0,32,14,0,0.0,32,114.0,60.0
org::eclipse::osgi::internal::resolver::ImportPackageSpecificationImpl ,6,6,0,0,0,1,0,0,0,0, ,20,0,0,3,394.0,146.0,19.7,85.0,27.0,4.25,309.0,146.0,15.45,180.0,10.7237,12.9885,0.17406,0.036063300000000006,0.344082,0.0845679,17,3,3,14,78,0,4,3,128.0,13.0,48,4,0,0.0,10,71.0,58.0
org::eclipse::osgi::framework::internal::core::FilteredSourcePackage ,3,3,0,0,0,1,0,0,0,0, ,9,0,0,3,212.0,86.0,23.5556,28.0,10.0,3.11111,184.0,86.0,20.4444,180.0,6.769539999999999,6.16292,0.03737940000000001,0.013802100000000001,0.15831099999999998,0.0219184,4,3,1,3,45,0,4,2,66.0,10.0,29,1,5,3.0,5,36.0,30.0
org::eclipse::osgi::internal::resolver::NativeCodeSpecificationImpl ,4,4,1,0,0,1,0,0,0,0, ,4,0,0,1,41.0,15.0,10.25,29.0,14.0,7.25,12.0,8.0,3.0,42.0,10.446,3.6881800000000005,0.1925,0.024471700000000002,0.135548,0.08830419999999999,15,3,3,12,21,0,4,0,117.0,7.0,45,4,0,0.0,5,42.0,49.0
org::osgi::framework::BundleEvent ,4,4,0,0,0,1,0,0,0,0, ,18,2,0,4,526.0,140.0,29.2222,449.0,144.0,24.9444,77.0,33.0,4.27778,239.143,77.5598,8.82648,0.214961,0.015145600000000002,0.215315,0.00731411,27,1,27,0,3,0,13,0,11.0,3.0,15,2,0,0.0,3,3.0,3.0
org::eclipse::osgi::internal::baseadaptor::BundleUninstall ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,1,136.0,68.0,45.3333,0.0,0.0,0.0,136.0,68.0,45.3333,125.85700000000001,0.5,1.5526,0.010706499999999999,0.0024648000000000005,0.0374733,0.00031645,4,1,1,4,6,0,2,0,21.0,4.0,10,2,0,0.0,4,10.0,4.0
org::eclipse::osgi::internal::resolver::NativeCodeDescriptionImpl ,1,1,0,0,0,2,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,5,9,190,0,9,0,142.0,20.0,25,9,1,0.0,11,57.0,40.0
org::eclipse::osgi::internal::baseadaptor::BaseStorage ,18,16,2,2,0,3,0,0,0,0, ,31,1,0,1,2656.0,1111.0,85.6774,126.0,33.0,4.06452,2530.0,1111.0,81.6129,125.85700000000001,9.31847,20.3646,0.844937,0.08702710000000001,0.6253310000000001,0.222811,67,3,9,66,2016,0,38,0,1041.0,64.0,15,29,23,0.0,27,566.0,286.0
org::eclipse::osgi::framework::internal::protocol::bundleresource::Handler ,3,3,1,0,0,0,0,0,0,0, ,13,1,1,4,78.0,16.0,6.0,56.0,10.0,4.30769,22.0,10.0,1.6923099999999998,231.429,65.7912,6.22636,0.029296100000000002,0.010565600000000001,0.15115599999999998,0.00678987,6,2,1,5,1,0,0,3,22.0,2.0,30,0,0,0.0,1,15.0,8.0
org::osgi::framework::Version ,3,3,0,0,0,1,0,0,0,0, ,11,0,0,2,775.0,360.0,70.4545,60.0,23.0,5.45455,715.0,360.0,65.0,180.0,3.36479,6.87477,0.0971116,0.0113859,0.16624,0.00529384,29,1,26,3,55,1,6,0,130.0,11.0,7,5,1,0.0,10,40.0,32.0
xfriends::test2::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,15.0,2.0,9,0,0,0.0,2,10.0,2.0
org::eclipse::osgi::storagemanager::ManagedOutputStream ,2,2,0,0,0,1,1,0,0,0, ,6,1,0,1,7.0,3.0,1.16667,2.0,1.0,0.333333,5.0,2.0,0.833333,127.85700000000001,34.7551,3.24068,0.00937033,0.0219768,0.11316199999999998,0.0645705,3,1,3,1,55,0,7,1,37.0,11.0,27,5,0,0.0,3,14.0,11.0
org::eclipse::osgi::baseadaptor::loader::ClasspathEntry ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,1,163.0,80.0,32.6,2.0,2.0,0.4,161.0,80.0,32.2,125.85700000000001,0.6853640000000001,4.0427599999999995,0.0334094,0.00680523,0.0989508,0.0012324000000000002,7,1,6,1,10,0,3,0,24.0,5.0,7,3,0,0.0,5,8.0,7.0
org::eclipse::osgi::framework::internal::core::Util ,1,1,0,0,0,0,0,0,0,0, ,7,1,0,5,200.0,190.0,28.5714,210.0,200.0,30.0,-10.0,0.0,-1.4285700000000001,239.143,7.530710000000001,3.3693400000000002,0.023336799999999998,0.00504088,0.0799243,0.000804404,5,1,2,3,10,0,0,0,99.0,5.0,7,0,0,0.0,5,31.0,29.0
osgi::lazystart::LazyInclude2 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0
chain::test::a::AChain ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
org::eclipse::osgi::internal::resolver::ReadOnlyState ,13,12,1,1,0,1,0,0,0,0, ,24,2,0,5,210.0,45.0,8.75,101.0,41.0,4.20833,109.0,27.0,4.54167,230.143,68.6218,16.3188,0.123923,0.044378100000000004,0.435704,0.0966744,2,1,0,2,703,0,1,0,114.0,38.0,44,1,0,0.0,38,74.0,38.0
substitutes::y::Iy ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
client1::multiple::exports::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,26.0,2.0,9,0,0,0.0,2,18.0,2.0
org::eclipse::osgi::internal::module::ResolverImport ,3,3,0,0,0,0,0,0,0,0, ,9,1,0,3,383.0,177.0,42.5556,161.0,70.0,17.8889,222.0,177.0,24.6667,180.0,1.9679200000000001,6.42741,0.120058,0.00924943,0.150411,0.00321324,5,2,2,3,10,0,1,2,17.0,5.0,27,1,0,0.0,1,10.0,6.0
org::eclipse::osgi::framework::internal::protocol::NullURLStreamHandlerService ,0,0,0,0,0,0,0,0,0,0, ,7,1,0,5,24.0,16.0,3.4285699999999997,85.0,43.0,12.1429,-61.0,0.0,-8.71429,239.143,25.3869,3.3693400000000002,0.023336799999999998,0.00504088,0.0799243,0.000804404,1,1,1,0,55,0,0,0,30.0,11.0,16,0,0,0.0,11,21.0,10.0
org::eclipse::osgi::framework::internal::core::FilteredServiceListener ,2,1,1,1,0,1,0,0,0,0, ,13,3,1,7,156.0,52.0,12.0,116.0,60.0,8.92308,40.0,23.0,3.07692,239.143,77.5147,4.6589599999999995,0.159571,0.0184419,0.136297,0.0560989,11,2,0,11,3,0,5,0,54.0,3.0,15,5,0,0.0,2,27.0,19.0
org::eclipse::core::runtime::adaptor::EclipseLog ,18,13,0,0,0,0,0,0,0,0, ,38,7,0,6,795.0,296.0,20.9211,173.0,39.0,4.552630000000001,622.0,257.0,16.3684,229.0,53.9493,14.3621,0.5408029999999999,0.0437173,0.390746,0.10463399999999999,24,1,2,22,406,0,25,1,424.0,29.0,13,3,5,3.0,7,205.0,91.0
org::eclipse::osgi::internal::baseadaptor::StateManager ,4,4,0,0,0,1,0,0,0,0, ,9,0,0,1,671.0,341.0,74.5556,43.0,37.0,4.77778,628.0,341.0,69.7778,125.85700000000001,2.92463,5.6416900000000005,0.0966717,0.015663399999999997,0.1548,0.0276204,12,1,4,8,190,1,18,0,114.0,20.0,22,11,4,7.0,16,66.0,36.0
org::eclipse::osgi::baseadaptor::HookRegistry ,4,3,0,0,0,0,0,0,0,0, ,12,0,0,1,662.0,282.0,55.1667,56.0,22.0,4.66667,606.0,282.0,50.5,125.85700000000001,4.61135,5.67634,0.12793,0.0214375,0.167018,0.057939,28,1,18,10,253,0,16,0,144.0,23.0,7,11,4,0.0,19,77.0,38.0
org::eclipse::osgi::service::security::TrustEngine ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,1,5.0,3.0,1.66667,1.0,1.0,0.333333,4.0,3.0,1.33333,27.2857,14.2,2.28372,0.00948452,0.0319338,0.11606300000000001,0.11888399999999999,7,1,6,1,36,1,0,0,16.0,9.0,7,0,0,0.0,7,16.0,5.0
org::eclipse::osgi::framework::internal::core::BundleLoaderProxy ,16,16,1,1,0,1,0,0,0,0, ,47,4,1,7,688.0,157.0,14.6383,575.0,161.0,12.234000000000002,113.0,46.0,2.40426,239.143,56.9778,17.541,0.243089,0.048429400000000004,0.47257899999999997,0.10028300000000001,25,1,11,17,153,0,5,0,159.0,18.0,12,5,0,0.0,7,73.0,52.0
org::eclipse::osgi::util::ManifestElement ,5,5,1,0,0,0,0,0,0,0, ,32,6,1,7,877.0,162.0,27.4062,813.0,331.0,25.4063,64.0,102.0,2.0,237.143,40.9471,9.68165,0.311328,0.012946700000000002,0.22407800000000003,0.0009185230000000001,26,1,19,7,153,0,4,0,257.0,18.0,7,0,4,0.0,11,128.0,72.0
org::eclipse::osgi::framework::internal::core::RegisteredPolicy ,3,3,0,0,0,1,0,0,0,0, ,4,0,0,2,33.0,21.0,8.25,29.0,19.0,7.25,4.0,13.0,1.0,163.0,57.4805,4.27148,0.104025,0.00837626,0.10846800000000001,0.00348376,6,2,1,5,6,0,0,3,86.0,4.0,14,0,0,0.0,4,36.0,24.0
org::eclipse::osgi::framework::eventmgr::ListenerQueue ,1,1,0,0,0,1,0,0,0,0, ,10,0,0,4,55.0,27.0,5.5,51.0,27.0,5.1,4.0,2.0,0.4,218.857,29.1065,6.81721,0.031250799999999995,0.021224400000000004,0.186142,0.055645900000000005,9,1,4,5,6,0,3,0,47.0,4.0,7,2,0,0.0,4,17.0,10.0
org::eclipse::core::runtime::internal::adaptor::EclipseStorageHook ,5,5,0,0,0,3,0,0,0,0, ,9,0,0,1,980.0,406.0,108.889,88.0,61.0,9.77778,892.0,406.0,99.1111,125.85700000000001,7.39883,7.234560000000001,0.301141,0.0253898,0.20850900000000003,0.06092080000000001,29,2,2,28,741,0,19,0,367.0,39.0,22,17,9,0.0,29,217.0,102.0
org::osgi::service::url::AbstractURLStreamHandlerService ,1,1,0,0,0,1,0,0,0,0, ,9,0,0,4,345.0,149.0,38.3333,361.0,152.0,40.1111,-16.0,8.0,-1.77778,239.143,63.3379,4.35837,0.0823365,0.00641311,0.10274900000000001,0.00147895,2,1,0,2,45,0,1,0,28.0,10.0,25,0,0,0.0,9,19.0,9.0
org::eclipse::osgi::framework::internal::core::OSGi ,0,0,0,0,0,1,0,0,0,0, ,12,1,0,6,116.0,86.0,9.66667,127.0,95.0,10.5833,-11.0,0.0,-0.916667,239.143,24.7007,6.12239,0.046241500000000005,0.0205532,0.171093,0.055678,7,1,4,3,28,0,1,0,31.0,8.0,7,0,0,0.0,6,18.0,8.0
test1::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
nativetest::a1::Activator ,1,1,1,1,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::internal::signedcontent::SignedContentFile ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,4,36,0,2,0,56.0,9.0,14,2,0,0.0,8,27.0,15.0
org::eclipse::equinox::launcher::JNIBridge ,4,4,0,0,0,0,0,0,0,0, ,8,1,0,1,51.0,22.0,6.375,22.0,7.0,2.75,29.0,22.0,3.625,81.1429,15.549000000000001,4.53581,0.157968,0.015203200000000002,0.13331500000000002,0.0264943,4,1,2,2,105,0,2,0,94.0,15.0,7,2,8,0.0,7,41.0,19.0
org::eclipse::core::runtime::internal::adaptor::MessageHelper ,0,0,0,0,0,0,0,0,0,0, ,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7143,0.0,0.0,0.0,0.0,0.0,0.0,9,1,3,6,3,0,0,0,28.0,3.0,7,0,1,0.0,2,26.0,8.0
substitutes::x::Bx ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::framework::internal::core::ConditionalPermissions ,8,8,0,0,0,0,0,0,0,0, ,14,3,1,2,157.0,61.0,11.2143,89.0,28.0,6.35714,68.0,33.0,4.85714,178.857,14.7607,9.10093,0.0808095,0.0114799,0.208031,0.000415436,9,1,2,7,36,0,6,0,148.0,9.0,19,6,2,0.0,4,60.0,42.0
legacy::lazystart::c::excluded::b::CBExcluded ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
org::eclipse::osgi::internal::module::GenericConstraint ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,118.714,75.4286,1.03146,0.0029311,0.00484775,0.0337279,0.0135787,5,2,2,4,15,0,1,2,25.0,6.0,27,1,0,0.0,2,16.0,12.0
org::eclipse::osgi::framework::internal::core::NullPackageSource ,1,1,0,0,0,1,0,0,0,0, ,15,1,0,6,85.0,20.0,5.66667,41.0,9.0,2.73333,44.0,12.0,2.9333299999999998,239.143,56.2202,7.55094,0.0319402,0.0225399,0.20438699999999999,0.055911699999999995,2,2,1,1,28,0,1,1,31.0,8.0,22,0,1,1.0,7,12.0,10.0
org::eclipse::osgi::internal::resolver::StateImpl ,46,44,8,4,1,8,0,0,0,0, ,78,16,0,6,1442.0,252.0,18.4872,663.0,124.0,8.5,779.0,128.0,9.98718,239.143,93.6404,30.7015,1.00321,0.0822609,0.824092,0.156827,38,1,11,32,2016,2,24,0,705.0,64.0,44,22,11,1.0,39,385.0,211.0
org::eclipse::osgi::internal::service::security::KeyStoreTrustEngine ,4,4,1,0,0,0,0,0,0,0, ,5,0,0,1,53.0,28.0,10.6,18.0,7.0,3.6,35.0,21.0,7.0,27.2857,17.9946,2.95723,0.38182,0.051926,0.17843399999999998,0.15454,11,2,3,9,120,0,5,0,177.0,16.0,16,5,8,0.0,6,101.0,42.0
org::osgi::service::condpermadmin::BundleSignerCondition ,3,3,0,0,0,1,0,0,0,0, ,11,0,0,2,111.0,28.0,10.0909,151.0,55.0,13.7273,-40.0,7.0,-3.63636,173.857,26.7143,7.35911,0.14169600000000002,0.010303299999999998,0.171798,0.00162962,4,1,0,4,1,0,1,0,13.0,2.0,7,1,1,0.0,1,9.0,5.0
chain::test::a::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::framework::internal::core::BundleFragment ,7,7,2,1,0,4,0,0,0,0, ,36,10,1,6,350.0,78.0,9.72222,511.0,141.0,14.1944,-161.0,51.0,-4.47222,239.143,38.1771,9.22487,0.057690099999999994,0.026098000000000003,0.246306,0.06263400000000001,12,2,2,11,136,0,1,16,186.0,17.0,91,0,0,0.0,5,60.0,49.0
org::eclipse::osgi::framework::internal::core::BundleURLConnection ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,1,14.0,6.0,2.8,12.0,5.0,2.4,2.0,1.0,0.4,162.143,36.2653,4.83075,0.0157717,0.00772207,0.116694,0.00119813,5,1,2,3,45,0,3,2,71.0,10.0,13,0,0,0.0,10,23.0,18.0
org::eclipse::osgi::framework::internal::protocol::StreamHandlerFactory ,9,7,3,1,0,1,0,0,0,0, ,24,4,0,6,269.0,92.0,11.2083,245.0,115.0,10.2083,24.0,19.0,1.0,239.143,64.3563,14.9282,0.225884,0.0229742,0.35632600000000003,0.00496911,19,2,2,18,21,0,8,3,122.0,7.0,24,4,1,0.0,5,52.0,29.0
org::eclipse::osgi::framework::internal::protocol::MultiplexingContentHandler ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,124.286,7.57143,1.2719200000000002,0.00403564,0.00217381,0.031255700000000004,0.000404701,3,1,1,3,1,0,2,0,11.0,2.0,8,2,0,0.0,2,5.0,3.0
org::eclipse::osgi::framework::internal::core::ParentPolicy ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,3,0,0,0,12.0,3.0,10,0,0,0.0,3,3.0,3.0
org::eclipse::osgi::framework::internal::core::Tokenizer ,1,1,0,0,0,0,0,0,0,0, ,3,0,1,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,0.0,0.0,162.143,51.1429,1.80545,0.0204604,0.00325359,0.0449517,0.0007769910000000001,5,1,3,2,15,0,3,0,95.0,6.0,7,0,1,0.0,5,17.0,27.0
org::eclipse::osgi::framework::eventmgr::ListElement ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,7.0,4.0,1.75,7.0,4.0,1.75,0.0,0.0,0.0,218.857,27.1837,1.56389,0.00383528,0.00178729,0.0349726,2.7412600000000002e-05,2,1,2,0,0,0,2,0,4.0,1.0,7,0,0,2.0,0,1.0,1.0
org::eclipse::osgi::framework::eventmgr::EventManager ,5,5,1,0,0,2,0,0,0,0, ,16,1,0,5,500.0,170.0,31.25,233.0,106.0,14.5625,267.0,170.0,16.6875,239.143,62.1743,9.77668,0.554407,0.0382825,0.286879,0.090257,7,1,5,3,6,0,4,0,39.0,4.0,7,1,0,0.0,2,10.0,9.0
legacy::lazystart::a::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::internal::baseadaptor::AdaptorMsg ,2,2,0,0,0,0,0,0,0,0, ,7,0,0,1,136.0,59.0,19.4286,18.0,13.0,2.57143,118.0,59.0,16.8571,125.85700000000001,11.437999999999999,6.45874,0.0565293,0.0225648,0.184811,0.0568101,0,2,0,0,0,0,23,3,0.0,0.0,12,1,0,22.0,0,0.0,0.0
thread::locktest::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,5,3,0,0,0,21.0,3.0,17,0,0,0.0,3,18.0,4.0
legacy::lazystart::FalseExceptionLegacy1 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,0,0,0,0,4.0,1.0,8,0,0,0.0,1,3.0,1.0
legacy::lazystart::c::excluded::a::CAExcluded ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
org::eclipse::osgi::framework::internal::protocol::bundleentry::Handler ,2,2,1,0,0,0,0,0,0,0, ,12,0,1,4,52.0,12.0,4.33333,50.0,15.0,4.16667,2.0,4.0,0.166667,231.429,59.2857,6.22636,0.027859300000000004,0.010565600000000001,0.15115599999999998,0.00678987,5,2,1,5,1,0,0,3,11.0,2.0,30,0,0,0.0,1,8.0,3.0
org::eclipse::core::runtime::internal::adaptor::CachedManifest ,6,6,1,1,0,0,0,0,0,0, ,8,0,0,1,89.0,33.0,11.125,41.0,17.0,5.125,48.0,30.0,6.0,162.143,79.3034,6.36008,0.0712038,0.0227025,0.183285,0.057701800000000004,10,1,1,10,36,0,2,0,107.0,9.0,0,2,0,0.0,9,78.0,39.0
org::eclipse::osgi::signedcontent::InvalidContentException ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,1,3.0,2.0,1.0,1.0,1.0,0.333333,2.0,1.0,0.666667,27.2857,12.1429,2.28372,0.00392771,0.0319338,0.11606300000000001,0.11888399999999999,2,1,2,0,3,0,2,0,10.0,3.0,19,2,0,0.0,3,4.0,3.0
org::eclipse::osgi::framework::internal::core::FilterImpl ,5,3,2,1,0,5,0,0,0,0, ,20,5,1,6,1193.0,577.0,59.65,1018.0,670.0,50.9,175.0,81.0,8.75,218.71400000000003,118.12100000000001,13.1284,0.826728,0.0339478,0.34585,0.0665159,18,1,4,14,406,0,15,0,1003.0,29.0,12,0,1,0.0,7,249.0,304.0
org::eclipse::osgi::internal::resolver::ExportPackageDescriptionImpl ,4,4,0,0,0,1,0,0,0,0, ,12,0,0,3,305.0,92.0,25.4167,77.0,31.0,6.41667,228.0,92.0,19.0,180.0,9.5452,8.36608,0.102978,0.022756400000000003,0.219957,0.055373,10,2,7,3,91,0,12,0,90.0,14.0,22,11,0,0.0,10,43.0,35.0
host::multiple::exports::PublicClass1 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::internal::provisional::service::security::AuthorizationEngine ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,3,4,10,1,3,0,20.0,5.0,7,3,1,0.0,3,16.0,6.0
