classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::apache::lucene::search::DefaultSimilarity ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,20.0,13.0,5.0,59.0,51.0,14.75,-39.0,1.0,-9.75,308.857,109.87100000000001,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,8,2,6,2,45,3,1,0,32.0,10.0,31,0,0,0.0,10,19.0,10.0
org::apache::lucene::index::InvertedDocConsumer ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,2,1,2,0,15,1,1,0,3.0,6.0,9,0,0,1.0,0,6.0,1.0
org::apache::lucene::analysis::ngram::NGramTokenFilter ,3,3,0,0,0,1,0,0,0,0, ,3,0,0,2,10.0,9.0,3.33333,14.0,12.0,4.66667,-4.0,0.0,-1.33333,82.1429,67.6286,4.1031699999999995,0.00931366,0.0869614,0.279074,0.20873200000000003,3,3,1,2,3,0,5,1,32.0,3.0,16,3,1,0.0,2,13.0,8.0
org::apache::lucene::search::MultiSearcher ,4,4,0,0,0,1,0,0,0,0, ,28,4,0,9,387.0,166.0,13.8214,210.0,51.0,7.5,177.0,161.0,6.32143,368.14300000000003,140.47,10.1352,0.344828,0.0170192,0.24634699999999998,0.00643703,13,3,8,5,78,1,3,0,111.0,13.0,37,3,0,0.0,11,38.0,25.0
org::apache::lucene::queryParser::surround::query::SrndQuery ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,9.0,6.0,3.0,14.0,8.0,4.66667,-5.0,1.0,-1.66667,170.143,51.0794,4.06683,0.0283464,0.00627614,0.09716169999999999,0.00125813,11,1,8,3,66,3,3,0,30.0,12.0,18,2,0,0.0,11,25.0,12.0
org::apache::lucene::analysis::compound::hyphenation::HyphenationTree ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,9,2,1,8,78,0,5,9,270.0,13.0,54,2,0,0.0,8,67.0,61.0
org::apache::lucene::index::StoredFieldsWriterPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,3,2,1,2,10,0,4,0,32.0,5.0,13,0,0,4.0,5,9.0,7.0
org::apache::lucene::search::function::ByteFieldSource ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,70.1429,13.5714,2.69823,0.00414041,0.00980001,0.0811239,0.020022799999999997,4,3,0,4,10,0,1,0,43.0,5.0,31,1,0,0.0,5,13.0,8.0
org::apache::lucene::queryParser::surround::query::OrQuery ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,6,3,2,4,6,0,0,1,29.0,4.0,47,0,0,0.0,4,15.0,8.0
org::apache::lucene::search::SpanFilterResult ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,24.0,23.0,12.0,3.0,2.0,1.5,21.0,21.0,10.5,64.0,27.244,2.35,0.00932962,0.00996333,0.0740046,0.025429300000000002,3,1,3,0,6,0,3,0,13.0,4.0,9,3,0,0.0,4,4.0,4.0
org::apache::lucene::analysis::ar::ArabicStemFilter ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,2,3,1,0,1,1,20.0,2.0,16,0,0,0.0,1,8.0,4.0
org::apache::lucene::index::LogByteSizeMergePolicy ,5,5,0,0,0,0,0,0,0,0, ,3,1,0,1,17.0,13.0,5.66667,7.0,5.0,2.33333,10.0,8.0,3.33333,55.1429,3.5966400000000003,1.91372,0.0360644,0.00701735,0.0578775,0.0138548,2,3,1,1,15,0,2,6,20.0,6.0,30,0,0,0.0,5,7.0,6.0
org::apache::lucene::util::ArrayUtil ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,23.0,22.0,11.5,2.0,1.0,1.0,21.0,21.0,10.5,11.7143,4.50932,2.2048,0.00969473,0.0438039,0.136638,0.14508800000000002,10,1,9,1,10,0,0,0,38.0,5.0,9,0,0,0.0,5,9.0,9.0
org::apache::lucene::queryParser::surround::query::SrndPrefixQuery ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,7.0,6.0,2.33333,8.0,5.0,2.66667,-1.0,1.0,-0.333333,170.143,60.2449,4.06683,0.012214299999999999,0.00627614,0.09716169999999999,0.00125813,7,3,1,6,21,0,2,1,35.0,7.0,44,2,0,0.0,6,25.0,12.0
org::apache::lucene::index::LogMergePolicy ,11,11,0,0,0,0,0,0,0,0, ,10,1,0,1,162.0,56.0,16.2,36.0,17.0,3.6,126.0,48.0,12.6,55.1429,11.0441,5.94911,0.118996,0.0281536,0.194325,0.079638,6,2,1,6,136,2,10,0,258.0,17.0,15,4,2,3.0,14,79.0,58.0
org::apache::lucene::queryParser::analyzing::AnalyzingQueryParser ,3,3,0,0,0,0,0,0,0,0, ,6,0,0,6,53.0,35.0,8.83333,42.0,28.0,7.0,11.0,7.0,1.83333,164.857,132.941,7.3414399999999995,0.048535400000000006,0.09655880000000001,0.36946,0.227756,9,2,1,8,10,0,0,56,209.0,5.0,68,0,0,0.0,1,95.0,33.0
org::apache::lucene::search::spans::SpanFirstQuery ,2,2,0,0,0,0,0,0,0,0, ,8,0,0,6,94.0,24.0,11.75,14.0,7.0,1.75,80.0,19.0,10.0,244.71400000000003,117.31299999999999,7.835780000000001,0.196659,0.0412861,0.247252,0.10082999999999999,13,3,7,6,66,0,2,0,98.0,12.0,44,2,0,0.0,12,31.0,18.0
org::apache::lucene::index::GCJSegmentReader ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,15.0,6.0,3.75,11.0,5.0,2.75,4.0,4.0,1.0,211.0,45.5429,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,1,4,0,1,0,0,0,15,7.0,1.0,80,0,0,0.0,1,3.0,2.0
org::apache::lucene::benchmark::byTask::tasks::AddDocTask ,3,3,0,0,0,0,0,0,0,0, ,5,1,0,4,115.0,84.0,23.0,95.0,84.0,19.0,20.0,16.0,4.0,90.5714,12.1255,5.6765,0.0415052,0.014870099999999999,0.15568800000000002,0.0145571,8,2,1,7,21,0,5,2,40.0,7.0,39,3,1,1.0,6,31.0,11.0
org::apache::lucene::index::TermVectorsReader ,15,15,0,0,0,0,0,0,0,0, ,27,7,0,8,731.0,179.0,27.0741,353.0,86.0,13.0741,378.0,119.0,14.0,241.71400000000003,144.60399999999998,17.9349,0.49282200000000004,0.0944703,0.591047,0.254187,13,1,3,10,105,0,15,0,313.0,15.0,18,8,6,0.0,1,73.0,58.0
org::apache::lucene::benchmark::byTask::tasks::ReportTask ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,163.0,118.0,54.3333,45.0,44.0,15.0,118.0,118.0,39.3333,90.5714,9.97546,3.2886599999999997,0.0279689,0.00774168,0.08769760000000001,0.00527147,14,2,6,8,21,4,10,2,71.0,7.0,39,0,0,0.0,1,57.0,18.0
org::apache::lucene::search::RemoteSearchable ,2,2,0,0,0,0,0,0,0,0, ,13,0,0,6,96.0,23.0,7.38462,94.0,51.0,7.23077,2.0,23.0,0.153846,325.0,137.792,7.96475,0.106482,0.0132445,0.193443,0.00417724,7,2,3,4,45,0,1,0,50.0,10.0,44,1,0,0.0,10,25.0,14.0
org::apache::lucene::swing::models::BaseListModel ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,3,6.0,4.0,2.0,6.0,3.0,2.0,0.0,2.0,0.0,187.0,152.333,2.55041,0.0136351,0.053310500000000004,0.174739,0.10690999999999999,5,1,4,1,10,0,1,0,19.0,5.0,32,1,0,0.0,5,16.0,6.0
org::apache::lucene::index::ConcurrentMergeScheduler ,18,18,0,0,0,2,0,0,0,0, ,16,4,0,1,244.0,70.0,15.25,153.0,27.0,9.5625,91.0,44.0,5.6875,55.1429,11.1259,10.9738,0.24706,0.144352,3.6383099999999997,0.320737,15,2,11,5,190,1,11,0,182.0,20.0,11,6,4,1.0,11,75.0,39.0
org::apache::lucene::document::SetBasedFieldSelector ,0,0,0,0,0,0,0,0,0,0, ,3,1,0,2,73.0,59.0,24.3333,66.0,59.0,22.0,7.0,7.0,2.33333,121.571,81.9765,2.29636,0.027508299999999996,0.013768100000000002,0.0789014,0.0493051,5,2,5,0,1,0,2,0,14.0,2.0,19,2,0,0.0,2,4.0,4.0
org::apache::lucene::analysis::de::GermanStemFilter ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,216.28599999999997,0.0,0.0,0.0,0.0,0.0,0.0,6,3,2,4,6,0,2,1,29.0,4.0,16,2,0,0.0,4,10.0,10.0
org::apache::lucene::xmlparser::builders::ConstantScoreQueryBuilder ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,1,24.0,16.0,8.0,10.0,8.0,3.33333,14.0,15.0,4.66667,136.571,32.0714,2.99495,0.032395099999999996,0.00530023,0.0740352,0.00168471,5,1,1,4,1,0,1,0,12.0,2.0,10,1,0,0.0,2,7.0,2.0
org::apache::lucene::index::SegmentMerger ,22,22,0,0,0,1,0,0,0,0, ,51,6,0,11,1172.0,174.0,22.9804,637.0,75.0,12.4902,535.0,107.0,10.4902,368.14300000000003,235.447,28.939,0.782803,0.155437,0.956831,0.363135,27,1,3,25,136,0,18,0,507.0,17.0,9,16,8,1.0,0,175.0,104.0
org::apache::lucene::benchmark::utils::ExtractReuters ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,99.0,8.64286,3.0951299999999997,0.0009313110000000001,0.00675431,0.080868,0.00370199,9,1,0,9,10,0,6,0,115.0,5.0,9,5,1,1.0,3,45.0,17.0
org::apache::lucene::util::PriorityQueue ,1,1,0,0,0,0,0,0,0,0, ,9,2,0,7,99.0,35.0,11.0,92.0,51.0,10.2222,7.0,26.0,0.777778,368.14300000000003,192.729,2.94062,0.0416879,0.00928649,0.0841712,0.0178567,33,1,33,0,66,15,3,0,90.0,12.0,9,2,2,0.0,8,23.0,25.0
org::apache::lucene::benchmark::byTask::tasks::ResetInputsTask ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,49.0,48.0,24.5,49.0,48.0,24.5,0.0,0.0,0.0,90.5714,11.0554,2.5883599999999998,0.0150411,0.00607429,0.0689624,0.00411087,2,2,0,2,3,1,0,2,10.0,3.0,39,0,0,0.0,2,5.0,3.0
org::apache::lucene::index::TermVectorEntryFreqSortedComparator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.2857,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,5,1,3,2,1,0,0,0,15.0,2.0,9,0,0,0.0,2,7.0,3.0
org::apache::lucene::index::LogDocMergePolicy ,4,4,0,0,0,0,0,0,0,0, ,2,1,0,1,5.0,4.0,2.5,19.0,18.0,9.5,-14.0,0.0,-7.0,55.1429,1.9428599999999998,1.36109,0.017011900000000003,0.00489185,0.040917699999999994,0.00931852,6,3,6,0,6,1,1,6,17.0,4.0,30,0,0,0.0,3,4.0,4.0
org::apache::lucene::benchmark::quality::QualityBenchmark ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,42.0,41.0,21.0,5.0,4.0,2.5,37.0,37.0,18.5,62.7143,22.3129,2.40151,0.0254453,0.00960402,0.07436219999999999,0.022517500000000003,9,1,2,7,21,0,6,0,60.0,7.0,9,2,1,0.0,6,25.0,13.0
org::apache::lucene::search::function::ValueSource ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,3,2.0,1.0,0.666667,3.0,1.0,1.0,-1.0,0.0,-0.333333,70.1429,4.64286,3.87796,0.00487477,0.0135441,0.11531300000000001,0.0256072,4,1,4,0,10,3,0,0,3.0,5.0,18,0,0,0.0,5,6.0,1.0
org::apache::lucene::store::VerifyingLockFactory ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,53.0,3.07143,2.33696,0.00308502,0.00910696,0.0719939,0.0198956,3,2,1,2,3,0,4,1,12.0,3.0,13,0,0,4.0,3,6.0,3.0
org::apache::lucene::index::TermsHashPerThread ,1,1,0,0,0,0,0,0,0,0, ,2,1,1,1,8.0,7.0,4.0,3.0,2.0,1.5,5.0,5.0,2.5,11.7143,2.375,1.54522,0.00310807,0.0273145,0.0891453,0.09622589999999999,11,2,5,8,28,0,10,0,75.0,8.0,13,0,1,10.0,4,28.0,17.0
org::apache::lucene::index::ReusableStringReader ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,0.0,0.6009800000000001,0.00038181,0.00388466,0.021935800000000002,0.014133600000000001,2,1,1,1,3,0,3,0,22.0,3.0,29,0,0,3.0,2,7.0,5.0
org::tartarus::snowball::ext::NorwegianStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,15,0,7,6,281.0,6.0,35,7,5,0.0,1,24.0,44.0
org::apache::lucene::search::TopFieldDocCollector ,2,2,0,0,0,0,0,0,0,0, ,6,0,0,6,22.0,14.0,3.66667,12.0,5.0,2.0,10.0,13.0,1.66667,144.286,83.3571,6.14206,0.0409547,0.048659100000000004,0.23221,0.11613399999999999,3,3,0,3,3,0,1,2,29.0,3.0,15,1,0,0.0,3,13.0,6.0
org::apache::lucene::analysis::sinks::DateRecognizerSinkTokenizer ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,3.0,2.0,1.5,3.0,2.0,1.5,0.0,0.0,0.0,43.7143,24.4762,2.76004,0.00289664,0.037532300000000005,0.137482,0.115025,3,4,0,3,1,0,2,3,19.0,2.0,22,0,0,0.0,2,6.0,4.0
org::apache::lucene::xmlparser::QueryBuilderFactory ,1,1,0,0,0,0,0,0,0,0, ,4,1,0,2,23.0,16.0,5.75,6.0,3.0,1.5,17.0,15.0,4.25,136.571,48.8385,4.12294,0.020594900000000003,0.057370800000000007,0.21839299999999998,0.10897799999999999,5,1,3,2,6,0,1,0,14.0,4.0,10,0,0,1.0,4,11.0,4.0
org::apache::lucene::benchmark::byTask::feeds::EnwikiDocMaker ,4,4,0,0,0,0,0,0,0,0, ,5,2,0,2,79.0,29.0,15.8,26.0,14.0,5.2,53.0,16.0,10.6,60.8571,21.9114,3.5815300000000003,0.0523894,0.0160755,0.11505,0.0434301,4,3,1,3,6,0,8,14,16.0,4.0,39,0,1,1.0,3,12.0,4.0
org::apache::lucene::search::DisjunctionMaxScorer ,4,4,0,0,0,0,0,0,0,0, ,7,0,0,5,292.0,195.0,41.7143,312.0,195.0,44.5714,-20.0,7.0,-2.8571400000000002,151.0,89.7378,8.939,0.43582,0.0757326,0.359523,0.16156700000000002,3,3,1,2,55,0,4,0,115.0,11.0,17,4,4,0.0,7,64.0,32.0
org::apache::lucene::search::BooleanQuery ,10,10,0,0,0,0,0,0,0,0, ,56,15,0,9,758.0,98.0,13.5357,465.0,73.0,8.30357,293.0,55.0,5.23214,368.14300000000003,166.46900000000002,23.8003,1.10022,0.11971099999999998,0.761933,0.242231,36,2,30,8,210,1,5,0,149.0,21.0,39,4,0,0.0,20,94.0,46.0
org::apache::lucene::index::DocInverterPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,6,2,1,5,10,0,7,0,26.0,5.0,13,0,0,7.0,4,14.0,5.0
org::apache::lucene::index::TermBuffer ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,63.0,56.0,21.0,43.0,37.0,14.3333,20.0,19.0,6.66667,208.71400000000003,171.002,2.54988,0.0773077,0.0095867,0.0759522,0.025094099999999998,9,1,1,8,36,0,6,0,79.0,9.0,18,6,1,0.0,5,30.0,16.0
org::apache::lucene::util::DocIdBitSet ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5714,0.0,1.17515,0.000669115,0.00634538,0.0402517,0.0203787,5,2,4,1,3,0,1,0,9.0,3.0,11,1,0,0.0,3,4.0,3.0
org::apache::lucene::analysis::TokenFilter ,3,3,0,0,0,1,0,0,0,0, ,10,0,0,5,40.0,13.0,4.0,66.0,51.0,6.6,-26.0,9.0,-2.6,368.14300000000003,185.707,8.08193,0.0202412,0.0567067,0.290392,0.157777,5,2,4,1,3,42,1,0,10.0,3.0,13,0,0,0.0,2,5.0,3.0
org::apache::lucene::analysis::cjk::CJKTokenizer ,0,0,0,0,0,0,0,0,0,0, ,4,1,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,250.143,10.5714,0.0,0.0,0.0,0.0,0.0,3,3,1,2,1,0,9,1,140.0,2.0,16,9,0,0.0,2,8.0,26.0
org::apache::lucene::search::Query ,0,0,0,0,0,0,0,0,0,0, ,27,9,0,8,316.0,91.0,11.7037,210.0,55.0,7.77778,106.0,43.0,3.92593,368.14300000000003,102.066,8.85763,0.296282,0.012152600000000001,0.20587600000000003,0.00150294,103,1,99,7,66,16,1,0,84.0,12.0,27,1,0,0.0,11,49.0,23.0
org::apache::lucene::analysis::CachingTokenFilter ,3,3,0,0,0,1,0,0,0,0, ,4,0,0,2,90.0,72.0,22.5,85.0,72.0,21.25,5.0,4.0,1.25,75.4286,51.7698,4.85274,0.0507359,0.0496314,0.20863099999999998,0.154835,7,3,6,1,6,0,2,1,30.0,4.0,16,2,1,0.0,3,14.0,8.0
org::apache::lucene::benchmark::byTask::tasks::SearchWithSortTask ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.14286,0.0,1.23854,0.000990187,0.051922300000000005,0.145898,0.106899,5,3,0,5,45,0,1,2,61.0,10.0,55,1,1,0.0,9,24.0,16.0
org::apache::lucene::benchmark::byTask::feeds::TrecDocMaker ,6,6,0,0,0,1,0,0,0,0, ,10,3,0,3,326.0,221.0,32.6,297.0,221.0,29.7,29.0,10.0,2.9,86.2857,9.947410000000001,7.61688,0.13056500000000001,0.0275865,0.22758499999999998,0.060062,13,2,0,13,36,0,9,11,153.0,9.0,33,3,0,0.0,3,71.0,27.0
org::apache::lucene::benchmark::quality::trec::Trec1MQReader ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,39.8571,0.0,1.22665,0.00108798,0.00598607,0.0406094,0.0174669,3,1,0,3,1,0,1,0,33.0,2.0,9,1,0,0.0,2,16.0,4.0
org::apache::lucene::demo::HTMLDocument ,1,1,0,0,0,0,0,0,0,0, ,12,1,0,6,79.0,18.0,6.58333,114.0,51.0,9.5,-35.0,7.0,-2.91667,349.57099999999997,155.192,4.6528599999999996,0.07713989999999998,0.057134500000000005,0.2271,0.108089,7,1,1,6,6,0,1,0,52.0,4.0,9,0,1,1.0,3,25.0,4.0
org::apache::lucene::util::Parameter ,0,0,0,0,0,0,0,0,0,0, ,4,1,0,3,10.0,6.0,2.5,9.0,5.0,2.25,1.0,1.0,0.25,209.0,69.2857,2.86786,0.0194352,0.00453553,0.0687541,0.00117304,1,1,0,1,6,6,2,0,24.0,4.0,18,1,1,1.0,1,12.0,6.0
org::apache::lucene::search::RemoteCachingWrapperFilter ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,2,13.0,12.0,3.25,2.0,1.0,0.5,11.0,12.0,2.75,78.2857,39.4286,3.6986,0.005399800000000001,0.06151569999999999,0.221084,0.129997,2,2,0,2,3,1,1,0,11.0,3.0,21,0,0,0.0,3,9.0,3.0
org::apache::lucene::swing::models::BaseTableModel ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,3,7.0,5.0,2.33333,7.0,3.0,2.33333,0.0,2.0,0.0,187.0,156.653,2.55041,0.014625299999999999,0.053310500000000004,0.174739,0.10690999999999999,7,1,4,3,45,0,2,0,60.0,10.0,39,2,0,0.0,10,30.0,18.0
lucli::LuceneMethods ,0,0,0,0,0,0,0,0,0,0, ,4,2,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,251.857,30.8571,1.43177,0.025983600000000003,0.00146826,0.031260500000000004,9.22005e-06,21,1,1,20,78,0,8,0,232.0,13.0,9,8,5,0.0,8,147.0,48.0
org::tartarus::snowball::SnowballProgram ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,25,1,21,4,325,19,6,0,306.0,26.0,9,0,0,0.0,3,76.0,95.0
org::apache::lucene::benchmark::byTask::tasks::RepAllTask ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,79.0,41.0,26.3333,44.0,41.0,14.6667,35.0,35.0,11.6667,90.5714,10.34,3.2886599999999997,0.0163767,0.00774168,0.08769760000000001,0.00527147,8,3,0,8,3,0,0,12,38.0,3.0,46,0,0,0.0,2,28.0,9.0
org::apache::lucene::benchmark::byTask::feeds::DemoHTMLParser ,2,2,0,0,0,0,0,0,0,0, ,2,1,0,1,5.0,4.0,2.5,8.0,7.0,4.0,-3.0,0.0,-1.5,80.2857,10.5143,2.69351,0.0128559,0.00716586,0.07423400000000001,0.00708705,2,1,0,2,1,0,0,0,5.0,2.0,10,0,0,0.0,2,5.0,2.0
org::apache::lucene::xmlparser::builders::SpanNearBuilder ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,1,19.0,16.0,6.33333,8.0,6.0,2.66667,11.0,15.0,3.66667,136.571,40.3609,2.99495,0.026582400000000003,0.00530023,0.0740352,0.00168471,5,3,1,4,1,0,1,0,19.0,2.0,12,0,0,1.0,2,14.0,4.0
org::apache::lucene::index::SegmentTermPositions ,6,6,0,0,0,0,0,0,0,0, ,20,3,0,8,196.0,74.0,9.8,113.0,51.0,5.65,83.0,68.0,4.15,368.14300000000003,251.56099999999998,8.72787,0.0676164,0.0431024,0.28023200000000004,0.10439000000000001,3,2,0,3,105,0,7,9,129.0,15.0,37,7,4,0.0,7,34.0,31.0
org::apache::lucene::analysis::ru::RussianStemmer ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,216.28599999999997,0.0,0.0,0.0,0.0,0.0,0.0,4,1,2,2,136,0,40,0,173.0,17.0,9,40,14,0.0,3,68.0,44.0
org::apache::lucene::benchmark::byTask::feeds::LineDocMaker ,7,7,0,0,0,0,0,0,0,0, ,7,3,0,2,86.0,49.0,12.2857,43.0,10.0,6.14286,43.0,39.0,6.14286,63.0,24.4784,4.8362,0.04612430000000001,0.0666614,0.258121,0.14260899999999999,6,2,2,4,21,1,7,11,38.0,7.0,33,4,1,3.0,4,23.0,10.0
org::apache::lucene::index::NormsWriterPerField ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,5,2,2,3,10,0,7,0,32.0,5.0,11,0,0,7.0,3,12.0,8.0
org::apache::lucene::queryParser::precedence::PrecedenceQueryParserTokenManager ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,187.28599999999997,0.0,1.31187,0.00868421,0.00138824,0.028840499999999998,1.14211e-05,4,1,1,3,496,0,19,36,947.0,32.0,9,2,26,7.0,5,167.0,301.0
org::apache::lucene::analysis::fr::FrenchAnalyzer ,0,0,0,0,0,0,0,0,0,0, ,9,0,0,2,9.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,246.143,15.7937,0.0,0.0,0.0,0.0,0.0,5,2,1,4,3,0,3,0,19.0,3.0,15,2,0,0.0,3,14.0,5.0
org::apache::lucene::search::ReqOptSumScorer ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,193.28599999999997,80.0816,3.0742,0.0169033,0.00472009,0.0731342,0.00117257,4,3,1,3,15,0,3,0,41.0,6.0,17,3,0,0.0,6,18.0,12.0
org::apache::lucene::ant::DocumentHandlerException ,0,0,0,0,0,0,0,0,0,0, ,2,1,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,325.857,39.7857,0.0,0.0,0.0,0.0,0.0,2,1,1,1,3,0,1,0,16.0,3.0,27,1,0,0.0,3,7.0,4.0
org::apache::lucene::analysis::shingle::ShingleAnalyzerWrapper ,1,1,0,0,0,0,0,0,0,0, ,2,1,0,2,47.0,46.0,23.5,44.0,43.0,22.0,3.0,3.0,1.5,27.5714,6.85106,2.08776,0.0764708,0.0172213,0.083567,0.067865,2,2,0,2,15,0,3,0,23.0,6.0,15,0,0,0.0,6,10.0,6.0
org::apache::lucene::queryParser::TokenMgrError ,3,3,0,0,0,0,0,0,0,0, ,4,1,0,3,21.0,18.0,5.25,14.0,11.0,3.5,7.0,7.0,1.75,264.857,247.06099999999998,4.00726,0.016428900000000003,0.0892333,0.283052,0.22050100000000003,5,1,2,3,6,0,5,0,57.0,4.0,27,0,0,1.0,2,26.0,17.0
org::apache::lucene::xmlparser::builders::SpanFirstBuilder ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,17.0,16.0,8.5,2.0,1.0,1.0,15.0,15.0,7.5,136.571,45.042,2.42975,0.0199393,0.004481100000000001,0.0606869,0.00162176,5,3,1,4,1,0,1,0,14.0,2.0,12,0,0,1.0,2,8.0,2.0
