classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::pde::internal::ui::editor::FormLayoutFactory ,4,2,0,0,0,0,0,0,0,0, ,5,0,0,2,261.0,153.0,52.2,230.0,168.0,46.0,31.0,40.0,6.2,85.8571,31.9425,5.412319999999999,0.0791077,0.0190808,0.160138,0.0409565,95,1,95,0,66,0,43,0,212.0,12.0,6,0,1,0.0,11,23.0,16.0
org::eclipse::pde::internal::core::text::ctxhelp::CtxHelpCommand ,2,1,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,33.4286,24.4286,1.17006,0.0047838,0.021469799999999997,0.068961,0.0747353,7,5,5,2,45,0,1,30,30.0,10.0,253,1,0,0.0,10,15.0,11.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSDocumentTextNode ,1,0,0,0,0,0,0,0,0,0, ,4,0,0,2,56.0,51.0,14.0,57.0,51.0,14.25,-1.0,51.0,-0.25,58.4286,1.9898,3.1110900000000004,0.010836,0.0141444,0.100341,0.038692000000000004,5,3,2,3,1,0,2,8,7.0,2.0,39,2,0,0.0,2,5.0,2.0
org::eclipse::pde::internal::core::bundle::WorkspaceBundleFragmentModel ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,105.85700000000001,69.7143,1.77712,0.000116839,0.00961856,0.0609203,0.0309529,3,9,1,2,3,0,1,4,11.0,3.0,228,1,0,0.0,3,6.0,3.0
org::eclipse::pde::internal::ui::editor::build::BuildUtil ,1,1,0,0,0,0,0,0,0,0, ,5,0,0,4,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,0.0,-0.2,263.42900000000003,98.2381,5.98276,0.00249539,0.0158814,0.159804,0.034431699999999996,4,1,3,1,0,0,0,0,10.0,1.0,6,0,0,0.0,1,7.0,3.0
org::eclipse::pde::internal::ui::wizards::plugin::ContentPage ,13,12,0,0,0,1,0,0,0,0, ,42,0,0,8,496.0,153.0,11.8095,700.0,239.0,16.6667,-204.0,37.0,-4.85714,239.0,54.5207,21.4581,0.0642518,0.0637418,0.581607,0.133499,12,1,5,7,105,2,11,0,113.0,15.0,0,0,2,0.0,6,51.0,26.0
org::eclipse::pde::internal::core::site::SiteArchive ,1,1,0,0,0,0,0,0,0,0, ,15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,8.61561,0.00588812,0.018504800000000002,0.21809699999999999,0.0315224,5,3,2,3,45,0,3,8,48.0,10.0,55,3,0,0.0,9,30.0,16.0
org::eclipse::pde::internal::core::FileAdapter ,2,2,1,0,0,0,0,0,0,0, ,18,1,0,8,90.0,26.0,5.0,69.0,26.0,3.83333,21.0,10.0,1.16667,335.286,119.943,10.8383,0.013034899999999999,0.0255975,0.283314,0.039760199999999996,9,1,6,3,55,1,5,0,50.0,11.0,0,5,1,0.0,10,25.0,20.0
org::eclipse::pde::internal::runtime::registry::RegistryBrowserContentProvider ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0.0,0.0,0.0,0.0,0.0,14,1,2,12,55,0,2,0,164.0,11.0,6,1,1,1.0,7,65.0,52.0
org::eclipse::pde::internal::runtime::PDERuntimePluginImages ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,2,53.0,39.0,10.6,38.0,34.0,7.6,15.0,6.0,3.0,381.0,1.91914,0.0,0.0,0.0,0.0,0.0,5,1,4,1,10,0,53,0,30.0,5.0,6,5,3,0.0,2,16.0,6.0
org::eclipse::pde::internal::ui::views::dependencies::CallersListContentProvider ,2,2,0,0,0,0,0,0,0,0, ,3,0,1,2,16.0,12.0,5.33333,17.0,9.0,5.66667,-1.0,4.0,-0.333333,108.14299999999999,43.25,3.18918,0.00637149,0.0137916,0.100676,0.0372775,3,4,1,2,1,0,0,0,34.0,2.0,18,0,0,0.0,2,18.0,8.0
org::eclipse::pde::internal::ui::editor::product::ProductEditor ,8,5,1,0,0,0,0,0,0,0, ,30,0,0,6,199.0,41.0,6.63333,107.0,34.0,3.56667,92.0,33.0,3.0666700000000002,191.143,58.7078,25.7875,0.05548430000000001,0.057340699999999994,0.6654770000000001,0.07538380000000001,18,4,1,17,190,0,2,5,89.0,20.0,78,2,1,0.0,10,57.0,25.0
org::eclipse::pde::internal::ui::editor::cheatsheet::comp::details::CompCSConclusionTextListener ,5,3,0,0,0,0,0,0,0,0, ,7,0,0,2,73.0,35.0,10.4286,39.0,26.0,5.57143,34.0,33.0,4.85714,98.0,37.2094,7.499969999999999,0.0186025,0.0249391,0.21840199999999999,0.0482189,7,1,1,6,45,0,2,0,67.0,10.0,6,2,4,0.0,6,26.0,16.0
org::eclipse::pde::internal::ui::templates::ide::BaseEditorTemplate ,2,0,0,0,0,0,0,0,0,0, ,3,0,1,3,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,95.5714,48.9524,3.15995,0.00193225,0.012802899999999999,0.09812339999999999,0.0309004,1,5,1,0,1,2,0,13,6.0,2.0,80,0,0,0.0,2,2.0,2.0
org::eclipse::pde::internal::core::text::plugin::PluginObjectNode ,9,8,1,0,0,0,0,0,0,0, ,29,0,1,5,729.0,239.0,25.1379,129.0,42.0,4.4482800000000005,600.0,239.0,20.6897,151.143,30.9688,18.3841,0.118152,0.06298580000000001,0.5330189999999999,0.13306199999999999,25,3,16,10,406,6,4,11,145.0,29.0,133,4,1,0.0,24,78.0,50.0
org::eclipse::pde::internal::core::target::AdditionalDirectory ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,15.0,10.0,3.75,6.0,5.0,1.5,9.0,10.0,2.25,137.143,33.4667,4.70143,0.00253436,0.014013399999999999,0.130576,0.0313757,4,3,1,3,10,0,2,1,18.0,5.0,32,2,0,0.0,5,10.0,6.0
org::eclipse::pde::ui::templates::OptionTemplateSection ,2,2,0,0,0,0,0,0,0,0, ,22,2,0,8,745.0,263.0,33.8636,515.0,148.0,23.4091,230.0,115.0,10.4545,333.286,43.4,10.0676,0.0132674,0.021643400000000004,0.255266,0.035394300000000004,35,3,27,8,153,1,1,7,113.0,18.0,55,1,1,0.0,12,65.0,37.0
org::eclipse::pde::internal::core::util::PDETextHelper ,9,8,0,0,0,0,0,0,0,0, ,8,0,0,3,584.0,191.0,73.0,210.0,120.0,26.25,374.0,188.0,46.75,104.286,14.3733,9.50502,0.153059,0.0295029,0.271362,0.051703099999999995,34,1,27,7,66,0,1,0,283.0,12.0,6,0,7,0.0,5,87.0,57.0
org::eclipse::pde::internal::ui::templates::ide::SplashHandlersTemplate ,7,3,0,0,0,0,0,0,0,0, ,8,0,0,2,101.0,63.0,12.625,131.0,109.0,16.375,-30.0,15.0,-3.75,77.1429,26.9661,6.439780000000001,0.050981099999999994,0.0234888,0.193447,0.0497552,13,5,0,13,378,0,13,13,214.0,28.0,80,13,11,0.0,12,93.0,45.0
org::eclipse::pde::internal::ui::editor::toc::TocFormOutlinePage ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,2,207.0,93.0,41.4,24.0,22.0,4.8,183.0,93.0,36.6,60.2857,3.3160800000000004,3.70646,0.010571899999999999,0.0165762,0.118772,0.0446829,8,3,2,7,10,0,0,4,30.0,5.0,21,0,0,0.0,2,15.0,10.0
org::eclipse::pde::internal::ui::editor::ctxhelp::details::CtxHelpRemoveAction ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,15,0,2,0,43.0,6.0,0,2,1,0.0,5,13.0,13.0
org::eclipse::pde::internal::ui::templates::ide::MultiPageEditorNewWizard ,2,0,0,0,0,0,0,0,0,0, ,2,0,1,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,95.5714,58.5714,1.56044,0.000831391,0.00803114,0.052585599999999996,0.0247077,3,6,0,3,3,0,0,0,10.0,3.0,20,0,0,0.0,3,7.0,3.0
org::eclipse::pde::internal::runtime::registry::PluginAdapter ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,2,2,1,0,0,1,16.0,2.0,5,0,0,0.0,1,4.0,2.0
org::eclipse::pde::internal::ui::editor::actions::ActionMenu ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,4.0,4.0,2.0,7.0,7.0,3.5,-3.0,0.0,-1.5,56.1429,22.0,1.76682,0.000274359,0.0100966,0.0617154,0.0339284,1,1,1,0,10,0,2,0,26.0,5.0,0,0,0,2.0,4,11.0,9.0
org::eclipse::pde::internal::core::text::plugin::XMLTextChangeListener ,6,4,0,0,0,0,0,0,0,0, ,15,1,1,5,399.0,68.0,26.6,155.0,70.0,10.3333,244.0,66.0,16.2667,129.429,35.7744,13.1185,0.0783298,0.0364959,0.362249,0.0566518,11,3,1,10,210,0,2,3,411.0,21.0,10,2,9,0.0,4,226.0,105.0
org::eclipse::pde::internal::ui::compare::PluginContentMergeViewer ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,2,27.0,18.0,6.75,14.0,12.0,3.5,13.0,17.0,3.25,59.0,8.60317,3.70646,0.00243002,0.0165762,0.118772,0.0446829,6,1,1,5,15,0,1,0,45.0,6.0,0,1,0,0.0,2,17.0,10.0
org::eclipse::pde::internal::ui::editor::plugin::MatchSection ,4,2,0,0,0,0,0,0,0,0, ,30,0,0,7,428.0,117.0,14.2667,630.0,231.0,21.0,-202.0,30.0,-6.7333300000000005,227.429,57.474,17.7108,0.07199320000000001,0.036367800000000006,0.44627,0.047180400000000004,15,3,2,13,120,0,7,0,215.0,16.0,21,6,8,0.0,7,101.0,46.0
org::eclipse::pde::internal::ui::editor::JarEntryFile ,0,0,0,0,0,0,0,0,0,0, ,10,1,0,4,47.0,13.0,4.7,25.0,14.0,2.5,22.0,10.0,2.2,204.0,58.8723,8.96317,0.00662557,0.0193884,0.22688899999999998,0.034476,6,1,2,4,28,0,2,0,36.0,8.0,0,2,0,0.0,8,25.0,11.0
org::eclipse::pde::internal::core::JavaElementChangeListener ,3,3,0,0,0,0,0,0,0,0, ,15,0,0,5,122.0,29.0,8.13333,77.0,34.0,5.13333,45.0,19.0,3.0,196.571,67.8677,13.1509,0.0207257,0.030238799999999996,0.342488,0.04155759999999999,14,1,2,13,91,0,2,0,147.0,14.0,6,2,9,0.0,5,93.0,50.0
org::eclipse::pde::ui::launcher::AbstractLaunchShortcut ,2,2,1,0,0,0,0,0,0,0, ,7,0,1,2,137.0,74.0,19.5714,51.0,31.0,7.285710000000001,86.0,73.0,12.2857,104.429,12.7768,4.5797099999999995,0.026521299999999998,0.0178985,0.139678,0.0447211,4,1,2,2,36,2,0,0,65.0,9.0,6,0,2,0.0,0,34.0,14.0
org::eclipse::pde::internal::runtime::spy::handlers::SpyHandler ,1,0,0,0,0,0,0,0,0,0, ,4,0,0,1,19.0,8.0,4.75,9.0,7.0,2.25,10.0,7.0,2.5,52.4286,17.5188,4.4139800000000005,0.00769759,0.0288568,0.161044,0.10173600000000001,1,1,0,1,1,0,1,0,15.0,2.0,0,1,0,0.0,2,7.0,6.0
org::eclipse::pde::internal::ui::editor::cheatsheet::comp::CompCSPage ,8,3,0,0,0,0,0,0,0,0, ,10,0,0,3,120.0,29.0,12.0,75.0,48.0,7.5,45.0,29.0,4.5,99.2857,26.8655,11.6432,0.0370385,0.03557009999999999,0.33115900000000004,0.059210900000000004,15,2,2,14,28,0,2,0,95.0,8.0,29,1,1,0.0,5,48.0,21.0
org::eclipse::pde::internal::ui::templates::osgi::HelloOSGiServiceNewWizard ,2,0,0,0,0,0,0,0,0,0, ,2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,1.56044,0.00116395,0.00803114,0.052585599999999996,0.0247077,2,6,0,2,3,0,0,0,10.0,3.0,20,0,0,0.0,3,6.0,3.0
org::eclipse::pde::internal::ui::wizards::exports::ProductDestinationGroup ,0,0,0,0,0,1,0,0,0,0, ,10,0,0,3,273.0,125.0,27.3,33.0,24.0,3.3,240.0,125.0,24.0,140.0,5.87075,4.43166,0.033663099999999994,0.014064600000000002,0.125048,0.0342961,5,3,1,5,10,0,0,11,84.0,5.0,23,0,0,0.0,2,26.0,16.0
org::eclipse::pde::internal::ui::search::FindReferencesAction ,5,3,0,0,0,0,0,0,0,0, ,21,2,0,9,92.0,16.0,4.38095,82.0,31.0,3.90476,10.0,10.0,0.47618999999999995,305.0,143.0,14.3549,0.015804,0.0362026,0.381548,0.0620639,7,2,0,7,3,0,2,0,38.0,3.0,3,2,1,0.0,1,31.0,12.0
org::eclipse::pde::internal::ui::wizards::exports::FeatureExportWizard ,11,9,1,0,1,2,0,0,0,0, ,67,2,0,8,659.0,107.0,9.83582,575.0,182.0,8.582089999999999,84.0,88.0,1.25373,297.57099999999997,58.0098,16.4773,0.0605071,0.0462515,0.44273500000000005,0.106144,17,3,1,16,21,0,2,13,84.0,7.0,18,2,1,0.0,2,54.0,15.0
org::eclipse::pde::internal::ui::elements::ElementLabelProvider ,0,0,0,0,0,0,0,0,0,0, ,6,1,0,6,34.0,17.0,5.66667,26.0,15.0,4.33333,8.0,6.0,1.33333,335.286,200.097,6.415690000000001,0.0033242,0.0163241,0.16933399999999998,0.03435680000000001,2,1,1,1,3,1,1,0,15.0,3.0,0,0,0,0.0,3,7.0,5.0
org::eclipse::pde::internal::core::util::PDEXMLHelper ,2,0,0,0,0,0,0,0,0,0, ,7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,6.74569,0.0221565,0.0244919,0.202465,0.050647199999999996,19,1,15,4,66,0,8,0,138.0,12.0,6,0,0,0.0,11,59.0,35.0
org::eclipse::pde::internal::ui::editor::ModelDataTransfer ,1,1,0,0,0,0,0,0,0,0, ,11,1,0,7,46.0,13.0,4.18182,41.0,18.0,3.72727,5.0,4.0,0.454545,335.286,155.776,7.47927,0.00449419,0.0178894,0.19451500000000002,0.0345277,15,1,11,4,15,0,4,0,62.0,6.0,0,3,0,0.0,2,21.0,10.0
org::eclipse::pde::internal::core::ModelProviderEvent ,1,1,1,0,0,0,0,0,0,0, ,8,1,0,6,52.0,31.0,6.5,45.0,31.0,5.625,7.0,6.0,0.875,335.286,217.59099999999998,6.4259900000000005,0.00439841,0.015846100000000002,0.16853900000000002,0.0313813,5,1,5,0,15,0,5,4,22.0,6.0,11,5,0,0.0,6,6.0,9.0
org::eclipse::pde::internal::ui::properties::CompilersPropertyPage ,4,4,0,0,0,0,0,0,0,0, ,15,0,0,5,180.0,85.0,12.0,234.0,118.0,15.6,-54.0,4.0,-3.6,201.0,150.579,15.2441,0.120521,0.0741358,0.47440600000000005,0.191705,2,1,0,2,36,0,4,0,75.0,9.0,0,4,2,0.0,4,38.0,13.0
org::eclipse::pde::internal::ui::launcher::RunWorkbenchAction ,1,1,0,0,0,0,0,0,0,0, ,7,0,0,5,17.0,7.0,2.42857,18.0,9.0,2.57143,-1.0,1.0,-0.14285699999999998,227.857,115.25200000000001,7.38607,0.00305409,0.0185547,0.195233,0.0352467,2,1,0,2,0,0,0,0,9.0,1.0,0,0,0,0.0,1,4.0,1.0
org::eclipse::pde::internal::ui::preferences::EditorPreferencePage ,2,2,0,0,0,1,0,0,0,0, ,38,1,0,7,902.0,276.0,23.7368,838.0,303.0,22.0526,64.0,224.0,1.6842099999999998,326.57099999999997,168.697,13.8243,0.20858200000000002,0.028478800000000002,0.347748,0.0409902,6,1,0,6,28,0,3,11,70.0,8.0,0,3,2,0.0,4,32.0,8.0
org::eclipse::pde::internal::core::build::BuildModel ,2,2,0,0,1,0,0,0,0,0, ,14,1,0,7,137.0,61.0,9.78571,123.0,51.0,8.78571,14.0,10.0,1.0,335.286,106.508,8.50394,0.011098299999999998,0.021537999999999998,0.22504200000000002,0.0419609,14,4,8,6,6,2,3,1,41.0,4.0,63,2,0,0.0,4,28.0,10.0
org::eclipse::pde::internal::ui::views::dependencies::CalleesContentProvider ,7,6,0,0,0,0,0,0,0,0, ,7,0,1,2,119.0,52.0,17.0,54.0,21.0,7.714289999999999,65.0,31.0,9.28571,108.14299999999999,38.0936,6.944389999999999,0.0436568,0.0236384,0.203728,0.046788199999999995,3,3,2,1,3,2,1,0,47.0,3.0,16,1,1,0.0,1,20.0,16.0
org::eclipse::pde::internal::ui::editor::schema::SchemaPreviewLauncher ,2,0,0,0,0,0,0,0,0,0, ,3,0,0,3,40.0,37.0,13.3333,8.0,8.0,2.66667,32.0,37.0,10.6667,70.0,2.82143,3.22666,0.009322,0.014205500000000001,0.1026,0.0385521,3,1,0,3,1,0,0,0,46.0,2.0,6,0,1,0.0,1,14.0,6.0
org::eclipse::pde::internal::ui::tests::macro::MacroPlugin ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,39.0,28.0,9.75,37.0,28.0,9.25,2.0,2.0,0.5,183.857,124.07700000000001,4.68802,0.00754102,0.0163329,0.13759000000000002,0.0373153,15,1,11,4,15,0,2,0,43.0,6.0,0,2,0,0.0,6,18.0,6.0
org::eclipse::pde::internal::ui::editor::contentassist::TypeContentProposal ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,7.0,3.5,8.0,8.0,4.0,-1.0,0.0,-0.5,94.4286,60.2857,1.76682,0.00037412599999999996,0.0100966,0.0617154,0.0339284,3,1,2,1,21,0,4,0,27.0,7.0,6,4,0,0.0,7,8.0,8.0
org::eclipse::pde::internal::ui::correction::RemoveExportPackageResolution ,0,0,0,0,0,0,0,0,0,0, ,4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,3.18664,0.00246479,0.0122967,0.09578539999999999,0.034175800000000006,3,3,1,2,6,0,1,5,16.0,4.0,14,0,0,1.0,3,9.0,5.0
org::eclipse::pde::internal::ui::correction::RemoveBuildEntryResolution ,1,1,0,0,0,0,0,0,0,0, ,4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,3.18664,0.00254719,0.0122967,0.09578539999999999,0.034175800000000006,3,3,1,2,3,0,0,7,20.0,3.0,14,0,0,0.0,2,8.0,6.0
org::eclipse::pde::internal::ui::editor::product::BrandingPage ,3,1,0,0,0,0,0,0,0,0, ,24,0,0,7,112.0,34.0,4.66667,66.0,19.0,2.75,46.0,34.0,1.91667,189.571,44.4732,19.6689,0.041264300000000004,0.039401900000000004,0.493295,0.0471602,7,2,1,6,6,0,1,0,24.0,4.0,28,0,1,0.0,1,15.0,4.0
org::eclipse::pde::internal::ui::editor::plugin::ManifestOutlinePage ,1,1,0,0,0,0,0,0,0,0, ,13,0,0,5,68.0,18.0,5.23077,63.0,16.0,4.84615,5.0,18.0,0.384615,227.429,53.8655,12.2006,0.0154827,0.0233267,0.300266,0.034587900000000005,7,3,1,6,3,0,0,4,37.0,3.0,21,0,0,0.0,1,19.0,19.0
org::eclipse::pde::internal::ui::parts::ComboPart ,7,6,0,0,0,1,0,0,0,0, ,18,2,0,5,131.0,28.0,7.27778,55.0,20.0,3.05556,76.0,18.0,4.22222,227.429,109.435,18.2442,0.0269151,0.042068699999999994,0.47424799999999995,0.0612386,16,1,16,0,120,2,1,0,92.0,16.0,6,0,0,0.0,16,47.0,32.0
org::eclipse::pde::ui::templates::RadioChoiceOption ,1,1,0,0,0,0,0,0,0,0, ,6,0,0,2,48.0,17.0,8.0,30.0,14.0,5.0,18.0,17.0,3.0,137.143,17.2708,3.9864699999999997,0.00718052,0.013313,0.11413399999999999,0.0341759,6,4,1,5,15,0,2,1,72.0,6.0,34,2,1,0.0,2,30.0,16.0
org::eclipse::pde::internal::core::PDEClasspathContainer ,7,6,2,0,0,0,0,0,0,0, ,35,0,0,6,406.0,112.0,11.6,253.0,46.0,7.2285699999999995,153.0,68.0,4.37143,225.28599999999997,65.3638,19.5417,0.0992967,0.051806,0.521461,0.102926,12,1,2,10,36,1,3,0,97.0,9.0,6,3,3,0.0,1,68.0,32.0
org::eclipse::pde::internal::ui::launcher::LaunchArgumentsHelper ,12,12,2,0,0,5,0,0,0,0, ,33,0,1,5,796.0,225.0,24.1212,232.0,80.0,7.0303,564.0,225.0,17.0909,155.714,30.9934,22.5021,0.148818,0.0665303,0.623315,0.11585699999999999,28,1,11,17,120,0,0,0,280.0,16.0,6,0,3,0.0,13,156.0,75.0
org::eclipse::pde::internal::ui::wizards::imports::PluginImportWizard ,12,9,3,0,2,1,0,0,0,0, ,53,1,0,8,603.0,82.0,11.3774,585.0,93.0,11.0377,18.0,53.0,0.339623,335.286,140.25799999999998,17.2611,0.103528,0.0407386,0.450399,0.0662453,11,1,0,11,55,0,5,0,115.0,11.0,0,5,4,0.0,7,60.0,28.0
org::eclipse::pde::internal::core::product::ProductPlugin ,3,3,0,0,0,1,0,1,1,0, ,12,0,0,5,42.0,10.0,3.5,38.0,13.0,3.16667,4.0,10.0,0.333333,191.143,54.4354,11.3834,0.0120414,0.026105400000000004,0.29494899999999996,0.0397964,4,3,1,3,10,0,2,0,19.0,5.0,32,2,0,0.0,5,12.0,7.0
org::eclipse::pde::internal::ui::compare::PluginStructureCreator ,4,3,1,1,0,0,0,0,0,0, ,5,0,0,4,43.0,26.0,8.6,45.0,37.0,9.0,-2.0,7.0,-0.4,59.0,20.4917,5.20137,0.0101639,0.0319316,0.18445,0.106445,12,1,1,11,105,0,5,0,152.0,15.0,0,0,11,0.0,3,65.0,35.0
org::eclipse::pde::internal::ui::editor::ctxhelp::details::CtxHelpTopicDetails ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,11,4,1,10,55,0,3,0,95.0,11.0,34,3,1,0.0,6,56.0,16.0
org::eclipse::pde::internal::ui::wizards::plugin::NewLibraryPluginCreationPage ,17,14,0,0,0,2,0,1,0,0, ,31,0,0,5,352.0,94.0,11.3548,259.0,68.0,8.35484,93.0,84.0,3.0,182.0,103.04899999999999,25.5219,0.255267,0.11636099999999999,0.784625,0.275399,11,1,2,10,153,0,20,0,296.0,18.0,0,11,6,0.0,7,94.0,41.0
org::eclipse::pde::internal::core::PluginModelManager ,32,31,6,4,5,3,0,0,0,0, ,137,5,1,9,2209.0,577.0,16.1241,1461.0,416.0,10.6642,748.0,161.0,5.45985,335.286,182.49200000000002,33.6659,0.373898,0.115257,0.958309,0.222775,48,1,27,23,528,0,6,0,504.0,33.0,7,6,12,0.0,21,274.0,142.0
org::eclipse::pde::internal::ui::correction::RemoveSeperatorBuildEntryResolution ,1,1,0,0,0,0,0,0,0,0, ,4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,3.18664,0.00254719,0.0122967,0.09578539999999999,0.034175800000000006,4,3,1,3,3,0,0,7,13.0,3.0,14,0,0,0.0,2,8.0,3.0
org::eclipse::pde::internal::ui::nls::ExternalizeStringsWizardPage ,7,5,1,0,0,0,0,0,0,0, ,34,4,0,4,1678.0,563.0,49.3529,567.0,132.0,16.6765,1111.0,563.0,32.6765,154.857,9.12728,17.0216,0.14761300000000002,0.0396755,0.44529399999999997,0.0554328,20,1,2,19,171,0,27,0,378.0,19.0,0,23,14,0.0,4,135.0,57.0
org::eclipse::pde::internal::ui::editor::product::ProductInfoSection ,13,9,0,0,0,2,0,0,0,0, ,49,4,1,7,935.0,148.0,19.0816,398.0,101.0,8.12245,537.0,143.0,10.9592,189.571,84.8982,29.4386,0.205533,0.07724260000000001,0.787112,0.14239100000000002,23,3,1,22,276,0,7,0,325.0,24.0,23,7,13,0.0,10,174.0,42.0
org::eclipse::pde::internal::core::schema::SchemaType ,1,1,0,0,0,0,0,0,0,0, ,11,1,0,7,50.0,18.0,4.54545,33.0,16.0,3.0,17.0,7.0,1.54545,335.286,166.054,7.6507,0.00564825,0.020649200000000003,0.20634899999999998,0.0419545,2,1,2,0,10,2,3,0,16.0,5.0,15,3,0,0.0,5,5.0,5.0
org::eclipse::pde::internal::ui::PixelConverter ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,3,0,1,0,12.0,3.0,6,1,0,0.0,3,7.0,3.0
org::eclipse::pde::internal::core::text::bundle::BundleVendorHeader ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,3.3083099999999996,0.0033968,0.0116346,0.0962807,0.031038299999999998,4,5,3,1,3,0,1,4,9.0,3.0,64,1,0,0.0,3,5.0,3.0
org::eclipse::pde::internal::ui::editor::contentassist::display::BrowserInformationControl ,3,1,0,0,0,1,0,0,0,0, ,6,1,0,3,132.0,118.0,22.0,168.0,148.0,28.0,-36.0,2.0,-6.0,110.85700000000001,70.2013,5.5393,0.0141319,0.0218939,0.168267,0.0596035,10,1,2,8,300,0,20,0,230.0,25.0,6,20,1,0.0,24,77.0,55.0
org::eclipse::pde::internal::core::build::WorkspaceBuildModel ,2,2,1,1,1,1,0,1,0,0, ,19,1,0,7,136.0,91.0,7.157889999999999,131.0,99.0,6.89474,5.0,6.0,0.263158,335.286,127.958,7.27922,0.00572058,0.016734799999999998,0.18723199999999998,0.0313877,26,5,17,9,78,0,4,2,62.0,13.0,72,4,0,0.0,12,35.0,14.0
org::eclipse::pde::internal::core::schema::SchemaAttributeHandler ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,3,34.0,23.0,8.5,42.0,26.0,10.5,-8.0,0.0,-2.0,111.0,52.0588,3.82071,0.00564721,0.013404499999999998,0.112153,0.0319774,4,2,1,3,28,0,7,1,63.0,8.0,36,7,0,0.0,6,26.0,22.0
org::eclipse::pde::internal::ui::wizards::imports::PluginImportWizardDetailedPage ,31,23,2,2,3,2,0,0,0,0, ,92,1,0,8,1806.0,254.0,19.6304,1584.0,500.0,17.2174,222.0,162.0,2.41304,335.286,128.619,25.1591,0.153394,0.0570972,0.651419,0.0818436,11,2,1,10,465,0,15,6,514.0,31.0,14,15,24,0.0,5,195.0,76.0
