classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::jdt::internal::core::dom::rewrite::LineInformation ,0,0,0,0,0,0,0,0,0,0, ,4,2,0,3,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,133.143,18.7857,2.36846,0.00164367,0.00424624,0.058891,0.000997772,3,1,3,0,6,0,0,0,10.0,4.0,8,0,0,0.0,4,5.0,1.0
org::eclipse::jdt::internal::core::TypeParameterElementInfo ,0,0,0,0,0,0,0,0,0,0, ,4,3,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,0.0,0.0,198.143,45.2857,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,3,2,0,0,0,3,4,0.0,1.0,19,0,0,3.0,1,1.0,0.0
org::eclipse::jdt::internal::eval::CodeSnippetMessageSend ,12,11,0,0,1,2,0,0,0,0, ,79,9,0,8,1117.0,282.0,14.1392,963.0,282.0,12.1899,154.0,52.0,1.94937,367.0,104.602,16.9073,0.0231798,0.0377267,0.434154,0.060023599999999996,16,5,1,15,6,0,2,426,311.0,4.0,94,0,0,2.0,4,118.0,83.0
org::eclipse::jdt::core::dom::EnumDeclaration ,8,6,0,0,0,0,0,0,0,0, ,35,7,0,6,812.0,197.0,23.2,141.0,20.0,4.028569999999999,671.0,197.0,19.1714,226.0,4.71024,6.84846,0.0039412,0.151789,8.10896,0.231177,8,4,2,7,171,0,9,99,118.0,19.0,100,3,0,0.0,3,63.0,30.0
org::eclipse::jdt::core::search::LocalVariableDeclarationMatch ,0,0,0,0,0,0,0,0,0,0, ,17,3,0,4,106.0,23.0,6.23529,24.0,6.0,1.4117600000000001,82.0,23.0,4.82353,227.571,9.22237,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,1,2,1,0,0,0,0,2,3.0,1.0,33,0,0,0.0,1,1.0,1.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnSingleTypeReference ,5,4,0,0,0,0,0,0,0,0, ,39,5,0,7,247.0,63.0,6.33333,140.0,63.0,3.58974,107.0,33.0,2.74359,367.0,119.432,12.52,0.0104265,0.15457,8.23554,0.22626,3,6,2,1,55,0,8,385,63.0,11.0,95,1,0,3.0,10,24.0,19.0
org::eclipse::jdt::core::dom::PostfixExpression ,8,7,0,0,0,0,0,0,0,0, ,37,14,0,7,513.0,235.0,13.8649,322.0,235.0,8.7027,191.0,83.0,5.16216,333.14300000000003,65.5792,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,4,3,1,3,105,0,5,95,96.0,15.0,73,3,0,0.0,5,48.0,25.0
org::eclipse::jdt::internal::core::search::indexing::IndexRequest ,0,0,0,0,0,0,0,0,0,0, ,31,5,0,7,149.0,28.0,4.80645,153.0,28.0,4.93548,-4.0,14.0,-0.12903199999999998,334.57099999999997,64.9636,6.913460000000001,0.00445836,0.126527,8.062669999999999,0.167892,4,1,2,3,15,7,3,5,24.0,6.0,13,0,0,0.0,5,13.0,7.0
org::eclipse::jdt::internal::core::util::AnnotationDefaultAttribute ,0,0,0,0,0,0,0,0,0,0, ,6,3,0,3,108.0,51.0,18.0,6.0,4.0,1.0,102.0,51.0,17.0,222.571,11.3611,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,3,1,1,1,0,1,1,7.0,2.0,30,1,0,0.0,2,3.0,2.0
org::eclipse::jdt::core::dom::TryStatement ,8,7,0,0,0,0,0,0,0,0, ,38,13,0,7,526.0,195.0,13.8421,315.0,195.0,8.28947,211.0,91.0,5.552630000000001,333.14300000000003,71.5997,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,7,3,2,5,120,0,7,95,108.0,16.0,73,4,0,0.0,6,59.0,27.0
org::eclipse::jdt::core::dom::VariableDeclaration ,3,2,0,0,0,0,0,0,0,0, ,18,7,0,7,271.0,100.0,15.0556,132.0,100.0,7.33333,139.0,60.0,7.72222,333.14300000000003,52.3927,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,8,2,6,2,91,2,0,95,15.0,14.0,68,0,0,0.0,10,19.0,5.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMethodTypeParameter ,1,0,0,0,0,0,0,0,0,0, ,12,4,0,5,100.0,44.0,8.33333,12.0,4.0,1.0,88.0,44.0,7.33333,218.857,13.0314,7.8386,0.00317177,0.0117569,0.186314,0.00155339,3,4,1,2,3,0,0,410,22.0,3.0,66,0,0,0.0,3,9.0,4.0
org::eclipse::jdt::internal::compiler::ast::MarkerAnnotation ,2,1,0,0,0,0,0,0,0,0, ,15,7,1,5,122.0,42.0,8.13333,35.0,12.0,2.33333,87.0,42.0,5.8,222.71400000000003,28.4005,7.458489999999999,0.00544107,0.14288800000000001,8.10783,0.21880100000000002,2,5,2,0,3,1,0,388,16.0,3.0,78,0,0,0.0,3,6.0,5.0
org::eclipse::jdt::internal::compiler::ast::FloatLiteral ,2,2,0,0,0,0,0,0,0,0, ,25,6,0,4,298.0,84.0,11.92,271.0,84.0,10.84,27.0,27.0,1.08,367.0,104.05799999999999,7.15525,0.00405507,0.0122526,0.175244,0.00382225,4,6,0,4,10,0,2,385,85.0,5.0,79,0,0,1.0,5,16.0,16.0
org::eclipse::jdt::internal::compiler::ast::WhileStatement ,15,15,3,2,0,0,0,0,0,0, ,79,7,0,7,902.0,235.0,11.4177,844.0,235.0,10.6835,58.0,57.0,0.7341770000000001,367.0,68.5146,13.1474,0.010147399999999999,0.0202653,0.314168,0.00408813,12,3,1,11,15,0,7,380,232.0,6.0,38,2,0,5.0,6,85.0,40.0
org::eclipse::jdt::internal::formatter::DefaultCodeFormatterOptions ,63,45,3,0,1,2,1,0,0,0, ,111,57,0,7,6733.0,874.0,60.6577,4555.0,882.0,41.036,2178.0,446.0,19.6216,246.571,23.6463,24.8471,0.131827,0.0835501,0.697371,0.17796800000000002,4,1,3,1,55,0,262,0,2140.0,11.0,8,0,2,259.0,9,281.0,480.0
org::eclipse::jdt::internal::core::ClasspathValidation ,0,0,0,0,0,1,0,1,1,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,3,1,0,1,0,51.0,2.0,8,1,0,0.0,2,18.0,11.0
org::eclipse::jdt::internal::compiler::lookup::ProblemPackageBinding ,0,0,0,0,0,0,0,0,0,0, ,17,4,0,4,79.0,32.0,4.64706,77.0,32.0,4.5294099999999995,2.0,5.0,0.117647,367.0,54.3436,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,0,3,0,0,1,0,1,159,6.0,2.0,30,1,0,0.0,1,2.0,2.0
org::eclipse::jdt::internal::core::search::JavaSearchDocument ,3,3,0,0,0,0,0,0,0,0, ,20,2,0,7,147.0,40.0,7.35,112.0,29.0,5.6,35.0,14.0,1.75,236.0,15.5666,8.50582,0.00394471,0.011204500000000001,0.196128,0.0008087639999999999,4,3,1,3,15,1,3,2,51.0,6.0,19,1,1,0.0,5,20.0,14.0
org::eclipse::jdt::core::dom::Statement ,7,7,0,0,0,0,0,0,0,0, ,36,8,0,6,336.0,136.0,9.33333,236.0,136.0,6.555560000000001,100.0,26.0,2.77778,333.14300000000003,50.3992,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,26,2,22,4,10,22,1,95,48.0,5.0,68,1,0,0.0,2,17.0,10.0
org::eclipse::jdt::internal::compiler::ast::Statement ,9,9,4,1,1,0,0,0,0,0, ,59,8,0,7,611.0,103.0,10.3559,655.0,108.0,11.1017,-44.0,42.0,-0.7457630000000001,367.0,82.8071,12.6182,0.00885143,0.017605000000000003,0.29494899999999996,0.00151076,35,2,27,8,55,19,0,380,99.0,11.0,27,0,0,0.0,11,38.0,21.0
org::eclipse::jdt::core::dom::ImportDeclaration ,10,9,0,0,0,0,0,0,0,0, ,46,12,0,8,785.0,183.0,17.0652,377.0,183.0,8.19565,408.0,121.0,8.86956,333.14300000000003,85.287,8.43242,0.00830014,0.153579,8.14429,0.231202,9,2,5,5,153,0,8,95,121.0,18.0,68,5,0,0.0,8,61.0,31.0
org::eclipse::jdt::internal::codeassist::select::SelectionOnFieldReference ,1,1,0,0,0,0,0,0,0,0, ,29,4,0,5,160.0,60.0,5.51724,145.0,60.0,5.0,15.0,8.0,0.517241,367.0,54.5152,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,6,1,2,3,0,0,394,23.0,3.0,107,0,0,0.0,3,11.0,9.0
org::eclipse::jdt::internal::core::PackageDeclaration ,4,4,0,0,1,0,0,0,0,0, ,39,3,0,8,169.0,49.0,4.33333,151.0,49.0,3.8717900000000003,18.0,8.0,0.461538,367.0,68.6407,8.73596,0.0045169,0.134499,8.1114,0.19819900000000001,4,4,2,3,21,1,1,52,30.0,7.0,127,0,0,1.0,4,15.0,11.0
org::eclipse::jdt::core::dom::CompilationUnitResolver ,54,44,3,1,1,0,0,0,0,0, ,155,33,0,12,3557.0,272.0,22.9484,2821.0,285.0,18.2,736.0,156.0,4.7483900000000006,333.14300000000003,123.398,29.1299,0.13892000000000002,0.209644,8.70001,0.347551,29,2,2,28,120,0,5,28,282.0,16.0,25,1,3,4.0,7,106.0,60.0
org::eclipse::jdt::internal::core::TypeVector ,0,0,0,0,0,0,0,0,0,0, ,25,4,0,4,259.0,106.0,10.36,270.0,109.0,10.8,-11.0,7.0,-0.44,367.0,36.6702,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,5,1,2,3,55,0,5,0,78.0,11.0,8,0,0,4.0,11,24.0,23.0
org::eclipse::jdt::internal::compiler::ast::FalseLiteral ,2,2,1,1,0,0,0,0,0,0, ,24,5,0,4,160.0,67.0,6.66667,167.0,67.0,6.95833,-7.0,6.0,-0.291667,367.0,69.8107,7.2883,0.00336903,0.012081200000000002,0.17719100000000002,0.00316137,2,6,0,2,21,0,1,384,38.0,7.0,79,0,0,0.0,7,14.0,11.0
org::eclipse::jdt::internal::core::SourceRefElementInfo ,0,0,0,0,0,0,0,0,0,0, ,17,4,0,5,112.0,48.0,6.588239999999999,120.0,48.0,7.05882,-8.0,4.0,-0.470588,367.0,51.7564,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,4,2,3,1,10,3,2,2,15.0,5.0,14,0,0,0.0,2,6.0,5.0
org::eclipse::jdt::internal::core::SourceFieldElementInfo ,3,2,0,0,1,0,0,0,0,0, ,21,5,0,5,161.0,72.0,7.66667,178.0,72.0,8.476189999999999,-17.0,5.0,-0.809524,367.0,58.4667,8.124460000000001,0.00451604,0.128171,8.09027,0.169516,3,5,3,0,10,0,2,8,12.0,5.0,33,0,0,0.0,3,6.0,4.0
org::eclipse::jdt::internal::compiler::ast::ConditionalExpression ,24,23,4,4,0,0,0,0,0,0, ,118,13,0,9,2331.0,412.0,19.7542,1959.0,412.0,16.6017,372.0,128.0,3.15254,367.0,80.3105,20.8651,0.118675,0.0334912,0.502158,0.0118813,13,5,0,13,36,0,9,412,445.0,9.0,94,0,0,9.0,9,142.0,141.0
org::eclipse::jdt::internal::core::JarEntryFile ,1,1,0,0,0,0,0,0,0,0, ,32,5,0,5,256.0,81.0,8.0,253.0,81.0,7.90625,3.0,22.0,0.09375,367.0,132.69299999999998,7.01353,0.0275659,0.013852000000000001,0.17741800000000002,0.00898451,7,3,0,7,15,0,1,2,38.0,6.0,17,1,0,0.0,6,22.0,8.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMemberAccess ,3,2,1,0,0,0,0,0,0,0, ,32,5,0,5,183.0,57.0,5.71875,150.0,57.0,4.6875,33.0,19.0,1.03125,367.0,90.2795,9.27985,0.010059,0.138828,8.138639999999999,0.20214000000000001,4,6,1,3,3,0,1,394,38.0,3.0,107,0,0,1.0,3,16.0,14.0
org::eclipse::jdt::internal::core::util::ExceptionTableEntry ,0,0,0,0,0,0,0,0,0,0, ,11,4,0,4,52.0,12.0,4.72727,40.0,9.0,3.63636,12.0,6.0,1.09091,322.714,29.8517,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,4,2,1,3,15,0,5,0,28.0,6.0,24,5,0,0.0,5,11.0,8.0
org::eclipse::jdt::internal::compiler::ast::FieldReference ,43,39,8,6,0,6,0,0,0,0, ,150,14,0,9,3997.0,567.0,26.6467,3783.0,567.0,25.22,214.0,114.0,1.42667,367.0,141.094,27.3399,0.354056,0.19755799999999998,8.64097,0.311388,20,5,2,18,231,4,10,384,547.0,22.0,85,0,0,7.0,22,197.0,168.0
org::eclipse::jdt::internal::core::CommitWorkingCopyOperation ,14,14,2,1,0,0,0,0,0,0, ,73,5,0,7,777.0,178.0,10.6438,674.0,178.0,9.23288,103.0,41.0,1.41096,367.0,73.5067,9.604280000000001,0.00430976,0.0146864,0.22883,0.00333713,13,2,1,13,10,0,0,18,141.0,5.0,62,0,0,0.0,2,66.0,31.0
org::eclipse::jdt::internal::compiler::parser::RecoveredField ,7,7,0,0,2,0,0,0,0,0, ,47,6,0,7,515.0,168.0,10.9574,429.0,168.0,9.12766,86.0,60.0,1.8297900000000002,367.0,100.545,10.4389,0.0293428,0.134078,8.14818,0.18623199999999998,7,2,1,7,55,1,8,4,186.0,11.0,33,0,0,8.0,11,36.0,56.0
org::eclipse::jdt::internal::core::UserLibraryManager ,6,6,4,1,0,0,0,0,0,0, ,22,6,0,4,506.0,120.0,23.0,625.0,208.0,28.4091,-119.0,12.0,-5.40909,217.0,133.701,12.235999999999999,0.161406,0.027583099999999996,0.31705500000000003,0.037134,11,1,5,9,21,0,2,0,128.0,7.0,8,1,1,0.0,6,59.0,20.0
org::eclipse::jdt::internal::core::SourceTypeElementInfo ,7,4,0,0,1,0,0,0,0,0, ,48,6,0,7,1007.0,298.0,20.9792,963.0,298.0,20.0625,44.0,51.0,0.916667,367.0,87.8779,11.8043,0.014835,0.133889,8.178519999999999,0.17036600000000002,17,5,11,6,276,0,10,9,193.0,24.0,42,0,0,0.0,20,54.0,56.0
org::eclipse::jdt::internal::compiler::ast::JavadocAllocationExpression ,27,24,2,0,1,0,0,0,0,0, ,46,7,0,9,293.0,35.0,6.36956,206.0,17.0,4.47826,87.0,35.0,1.8913,239.143,65.4832,21.221,0.0350639,0.153886,8.41586,0.199331,13,5,1,12,10,1,5,392,142.0,5.0,93,0,0,5.0,4,65.0,49.0
org::eclipse::jdt::internal::compiler::classfmt::MethodInfo ,13,12,1,1,1,0,0,0,0,0, ,68,16,0,8,1930.0,237.0,28.3824,1503.0,237.0,22.1029,427.0,134.0,6.2794099999999995,367.0,129.77700000000002,18.395,0.0908168,0.0363041,0.463041,0.0318221,13,2,6,8,435,2,12,3,392.0,30.0,30,2,5,0.0,18,133.0,112.0
org::eclipse::jdt::core::JavaCore ,172,138,17,6,7,4,1,0,0,0, ,709,69,0,15,38598.0,2955.0,54.4401,34292.0,2942.0,48.3667,4306.0,336.0,6.07334,367.0,100.595,45.5046,1.45113,0.261427,9.15563,0.522379,58,1,25,40,2080,0,182,0,1058.0,65.0,0,2,11,0.0,54,413.0,217.0
org::eclipse::jdt::internal::core::util::CodeAttribute ,4,3,0,0,0,1,0,0,0,0, ,30,7,0,8,221.0,85.0,7.36667,211.0,67.0,7.03333,10.0,19.0,0.333333,322.714,90.1467,10.1694,0.00288715,0.0202864,0.256506,0.0191937,13,3,1,12,66,0,14,1,1081.0,12.0,40,14,0,0.0,11,352.0,258.0
org::eclipse::jdt::internal::core::eval::GlobalVariableWrapper ,0,0,0,0,0,0,0,0,0,0, ,14,4,0,4,101.0,50.0,7.214289999999999,100.0,50.0,7.142860000000001,1.0,5.0,0.07142860000000001,367.0,52.8416,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,1,1,1,6,0,1,0,17.0,4.0,11,0,0,1.0,3,10.0,5.0
org::eclipse::jdt::internal::compiler::classfmt::ClassFileStruct ,2,1,0,0,1,0,0,0,0,0, ,41,4,0,7,960.0,285.0,23.4146,1208.0,297.0,29.4634,-248.0,7.0,-6.048780000000001,367.0,64.3007,8.93874,0.0230851,0.0148352,0.216678,0.00634486,15,1,12,3,45,5,3,0,67.0,10.0,8,0,0,3.0,9,15.0,14.0
org::eclipse::jdt::core::dom::TextElement ,5,4,0,0,0,0,0,0,0,0, ,23,8,0,5,177.0,63.0,7.69565,41.0,7.0,1.7826099999999998,136.0,62.0,5.9130400000000005,229.71400000000003,15.9927,10.4485,0.00789354,0.16886600000000002,8.224730000000001,0.279514,4,2,2,2,66,0,3,95,63.0,12.0,68,2,0,0.0,3,32.0,17.0
org::eclipse::jdt::internal::codeassist::select::SelectionJavadocParser ,4,4,0,0,0,0,0,0,0,0, ,9,1,0,3,28.0,8.0,3.11111,19.0,6.0,2.11111,9.0,2.0,1.0,169.571,35.3418,10.1241,0.00498852,0.021925,0.259327,0.029260200000000004,6,3,1,5,36,0,3,135,123.0,9.0,67,0,0,3.0,2,26.0,34.0
org::eclipse::jdt::internal::core::BinaryField ,9,6,2,1,1,2,0,0,0,0, ,45,11,0,7,337.0,78.0,7.48889,213.0,78.0,4.7333300000000005,124.0,35.0,2.75556,367.0,122.181,15.7259,0.018149000000000002,0.137737,8.26406,0.169655,14,7,3,13,91,1,0,69,81.0,14.0,229,0,0,0.0,11,59.0,23.0
org::eclipse::jdt::internal::core::util::CommentRecorderParser ,24,19,0,0,1,1,0,0,0,0, ,35,8,0,9,383.0,96.0,10.9429,300.0,68.0,8.57143,83.0,28.0,2.37143,228.143,27.0653,15.1859,0.017603099999999997,0.030270299999999997,0.381131,0.034904000000000004,9,2,4,5,78,1,4,402,193.0,13.0,8,0,1,3.0,7,34.0,53.0
org::eclipse::jdt::core::dom::DocCommentParser ,36,33,4,2,1,1,0,0,0,0, ,48,6,0,7,900.0,257.0,18.75,407.0,47.0,8.47917,493.0,223.0,10.2708,229.0,47.8178,16.6898,0.045518800000000005,0.047217699999999994,0.44087200000000004,0.079908,16,2,1,15,153,0,2,133,638.0,18.0,46,2,1,0.0,2,220.0,113.0
org::eclipse::jdt::internal::compiler::ast::MemberValuePair ,16,15,4,1,0,0,0,0,0,0, ,41,17,1,8,485.0,75.0,11.8293,120.0,43.0,2.92683,365.0,75.0,8.902439999999999,222.71400000000003,71.7756,19.8678,0.0534456,0.15921400000000002,8.404069999999999,0.21739099999999997,18,2,8,10,6,2,4,380,189.0,4.0,27,0,0,4.0,4,78.0,60.0
org::eclipse::jdt::internal::compiler::impl::Constant ,7,6,1,1,1,0,0,0,0,0, ,46,9,0,5,5807.0,1581.0,126.23899999999999,6763.0,2499.0,147.02200000000002,-956.0,147.0,-20.7826,367.0,76.9932,10.2807,0.162745,0.014444899999999998,0.24068699999999998,0.00132183,47,1,34,13,528,9,1,151,1500.0,33.0,8,0,0,0.0,33,2062.0,898.0
org::eclipse::jdt::core::dom::MethodInvocation ,11,8,0,0,0,0,0,0,0,0, ,46,15,0,8,830.0,189.0,18.0435,431.0,189.0,9.36956,399.0,91.0,8.673910000000001,333.14300000000003,99.3661,8.63149,0.0202521,0.157177,8.1599,0.23838800000000002,6,3,2,5,171,0,10,95,137.0,19.0,73,6,0,0.0,9,72.0,38.0
org::eclipse::jdt::internal::core::util::StackMapTableAttribute ,1,0,0,0,0,0,0,0,0,0, ,4,1,0,2,80.0,40.0,20.0,22.0,11.0,5.5,58.0,29.0,14.5,150.714,17.9286,2.64277,0.00814371,0.00397758,0.06297480000000001,0.00038181699999999995,4,3,1,3,6,0,5,1,33.0,4.0,31,5,0,0.0,4,9.0,7.0
org::eclipse::jdt::internal::core::PackageFragment ,23,19,3,2,2,0,0,0,0,0, ,104,11,0,7,1487.0,369.0,14.2981,1299.0,369.0,12.4904,188.0,39.0,1.8076900000000002,367.0,86.1225,19.6881,0.0334197,0.158057,8.393139999999999,0.22416399999999997,30,4,6,25,528,1,3,64,356.0,33.0,162,0,1,1.0,25,179.0,103.0
org::eclipse::jdt::internal::codeassist::select::SelectionOnQualifiedTypeReference ,3,3,0,0,0,0,0,0,0,0, ,33,6,0,6,192.0,67.0,5.81818,180.0,67.0,5.45455,12.0,9.0,0.363636,367.0,72.7991,6.70304,0.00813088,0.152618,8.10942,0.231938,7,6,2,5,6,0,0,386,38.0,4.0,95,0,0,0.0,3,22.0,10.0
org::eclipse::jdt::internal::core::search::JavaSearchTypeNameMatch ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1429,0.0,0.0,0.0,0.0,0.0,0.0,5,2,3,2,28,0,2,0,35.0,8.0,16,2,0,0.0,8,16.0,15.0
org::eclipse::jdt::internal::core::search::indexing::IndexManager ,33,30,4,1,3,3,0,0,0,0, ,198,13,0,9,3617.0,488.0,18.2677,3066.0,488.0,15.4848,551.0,100.0,2.78283,367.0,105.595,26.4736,0.144784,0.168102,8.55626,0.21565900000000002,46,2,15,38,741,0,11,47,644.0,39.0,32,6,9,5.0,28,285.0,172.0
org::eclipse::jdt::internal::core::JarPackageFragment ,6,5,0,0,0,0,0,0,0,0, ,51,7,0,6,633.0,170.0,12.4118,580.0,170.0,11.3725,53.0,48.0,1.03922,367.0,123.074,11.6504,0.0409616,0.15782100000000002,8.22786,0.243403,12,5,1,11,78,0,0,67,127.0,13.0,194,0,2,0.0,7,77.0,27.0
org::eclipse::jdt::internal::codeassist::impl::AssistImportDeclaration ,1,1,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0,1,0,1,54,7.0,2.0,143,1,0,0.0,2,3.0,2.0
org::eclipse::jdt::internal::compiler::ast::IntLiteral ,4,4,0,0,0,0,0,0,0,0, ,31,7,0,6,334.0,147.0,10.7742,361.0,164.0,11.6452,-27.0,6.0,-0.8709680000000001,367.0,53.4363,9.8326,0.00406867,0.0159472,0.23795,0.00356631,6,6,0,6,28,1,3,385,110.0,8.0,79,0,0,1.0,8,25.0,35.0
org::eclipse::jdt::internal::compiler::parser::Parser ,173,155,20,8,7,4,0,0,0,0, ,520,132,0,12,65571.0,7452.0,126.098,59724.0,7452.0,114.854,5847.0,2768.0,11.2442,367.0,96.24799999999999,43.3291,1.10064,0.188191,1.32835,0.388753,0,1,0,0,0,5,129,282,0.0,0.0,8,9,0,43.0,0,0.0,0.0
org::eclipse::jdt::internal::core::builder::State ,18,15,3,3,2,1,0,0,0,0, ,74,9,0,10,1263.0,547.0,17.0676,961.0,547.0,12.9865,302.0,46.0,4.08108,329.0,59.7003,18.8534,0.057437699999999994,0.15624000000000002,8.37449,0.224009,20,1,4,16,378,0,17,0,560.0,28.0,8,3,6,9.0,6,246.0,142.0
org::eclipse::jdt::internal::eval::CodeSnippetEvaluator ,8,8,0,0,0,0,0,0,0,0, ,40,4,0,8,441.0,204.0,11.025,440.0,204.0,11.0,1.0,10.0,0.025,367.0,50.6838,8.15196,0.005502600000000001,0.0121476,0.193382,0.00171732,9,2,0,9,21,0,3,19,144.0,7.0,15,0,2,2.0,0,49.0,20.0
org::eclipse::jdt::core::dom::TypeDeclarationStatement ,12,10,0,0,0,0,0,0,0,0, ,52,12,0,9,741.0,156.0,14.25,356.0,156.0,6.84615,385.0,94.0,7.40385,333.14300000000003,96.2851,9.21914,0.016977700000000002,0.155078,8.16436,0.23138000000000003,7,3,2,6,153,0,5,95,123.0,18.0,73,3,1,0.0,6,60.0,31.0
org::eclipse::jdt::internal::compiler::batch::ClasspathJar ,9,7,0,0,0,1,0,0,0,0, ,57,13,0,6,854.0,168.0,14.9825,614.0,100.0,10.7719,240.0,167.0,4.21053,367.0,138.317,15.9456,0.0854353,0.0529245,0.44755900000000004,0.12159,10,2,1,9,45,1,5,18,155.0,10.0,18,0,0,0.0,10,77.0,37.0
org::eclipse::jdt::internal::core::search::matching::JavaSearchNameEnvironment ,10,8,2,1,2,0,0,0,0,0, ,32,7,0,7,237.0,33.0,7.40625,190.0,41.0,5.9375,47.0,28.0,1.46875,291.0,81.135,10.3262,0.00804469,0.13786500000000002,8.15305,0.198979,17,1,1,16,15,0,2,12,140.0,6.0,11,0,2,2.0,4,55.0,31.0
org::eclipse::jdt::internal::eval::InstallException ,0,0,0,0,0,0,0,0,0,0, ,18,4,0,4,93.0,33.0,5.16667,85.0,33.0,4.72222,8.0,9.0,0.44444399999999995,367.0,55.9708,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,0,1,0,0,0,0,1,0,3.0,1.0,22,1,0,0.0,1,1.0,1.0
org::eclipse::jdt::internal::core::search::HierarchyScope ,6,5,1,0,2,0,0,0,0,0, ,56,7,0,7,1082.0,225.0,19.3214,889.0,225.0,15.875,193.0,109.0,3.4464300000000003,367.0,50.3331,11.8899,0.012619400000000001,0.150196,8.21981,0.233114,19,2,1,18,55,0,10,17,240.0,11.0,19,6,3,2.0,6,109.0,48.0
org::eclipse::jdt::core::search::TypeNameMatch ,10,9,1,0,0,0,0,0,0,0, ,10,0,0,2,223.0,73.0,22.3,254.0,97.0,25.4,-31.0,29.0,-3.1,89.0,2.20756,5.79221,0.0489282,0.0164667,0.162436,0.0201695,5,1,1,4,28,1,0,0,23.0,8.0,8,0,0,0.0,8,25.0,7.0
org::eclipse::jdt::internal::core::SearchableEnvironmentRequestor ,7,6,0,0,0,0,0,0,0,0, ,25,3,0,7,244.0,83.0,9.76,216.0,83.0,8.64,28.0,38.0,1.12,367.0,96.5269,8.27771,0.00769731,0.0102336,0.188364,0.000318241,11,2,1,10,6,0,5,12,44.0,4.0,31,0,0,0.0,4,27.0,12.0
org::eclipse::jdt::internal::compiler::batch::CompilationUnit ,4,3,0,0,0,0,0,0,0,0, ,39,6,0,5,302.0,73.0,7.743589999999999,312.0,73.0,8.0,-10.0,13.0,-0.25640999999999997,367.0,61.6485,5.68889,0.00759409,0.00917087,0.137409,0.00200423,6,2,2,4,15,1,5,1,50.0,6.0,12,0,0,5.0,6,18.0,12.0
org::eclipse::jdt::internal::core::dom::NaiveASTFlattener ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1429,0.0,0.0,0.0,0.0,0.0,0.0,7,2,1,7,55,0,3,0,48.0,11.0,13,2,5,0.0,4,31.0,15.0
org::eclipse::jdt::internal::compiler::lookup::MethodVerifier15 ,80,74,18,4,0,8,1,1,1,0, ,106,5,0,7,2472.0,179.0,23.3208,1233.0,137.0,11.6321,1239.0,123.0,11.6887,204.71400000000003,78.6175,41.1012,0.502679,0.264004,9.0788,0.46633800000000003,13,2,1,13,351,0,0,4,747.0,27.0,44,0,0,0.0,2,249.0,291.0
